participant_id,version,item_number,block,type,player_name,miss_goal,left_right,condition,difficulty,stimuli_path,key_correct,key_response,correct,reaction_time_ms,start_time,end_time,break_duration_ms
alvinmiao,1,11,block1,test,DC,miss,left,0,easy,./stimuli/videos/test1_videos/3.mp4,d,d,1,328,2025-09-19 17:08:48,,0
alvinmiao,1,12,block1,test,FI,miss,right,1,easy,./stimuli/videos/test1_videos/165.mp4,k,d,0,311,2025-09-19 17:08:48,,0
alvinmiao,1,13,block1,test,EW,miss,right,1,easy,./stimuli/videos/test1_videos/105.mp4,k,d,0,88,2025-09-19 17:08:48,,0
alvinmiao,1,14,block1,test,FI,miss,left,0,easy,./stimuli/videos/test1_videos/135.mp4,d,k,0,629,2025-09-19 17:08:48,,0
alvinmiao,1,15,block1,test,EW,miss,left,0,easy,./stimuli/videos/test1_videos/66.mp4,d,k,0,1457,2025-09-19 17:08:48,,0
alvinmiao,1,16,block1,test,DC,goal,right,1,hard,./stimuli/videos/test2_videos/55.mp4,k,d,0,158,2025-09-19 17:08:48,,0
alvinmiao,1,17,block1,test,FI,miss,right,1,easy,./stimuli/videos/test1_videos/152.mp4,k,k,1,313,2025-09-19 17:08:48,,0
alvinmiao,1,18,block1,test,EW,goal,left,0,hard,./stimuli/videos/test2_videos/81.mp4,d,d,1,282,2025-09-19 17:08:48,,0
alvinmiao,1,19,block1,test,EW,goal,left,0,hard,./stimuli/videos/test1_videos/84.mp4,d,k,0,233,2025-09-19 17:08:48,,0
alvinmiao,1,20,block1,test,DC,goal,left,0,hard,./stimuli/videos/test2_videos/26.mp4,d,d,1,436,2025-09-19 17:08:48,,0
alvinmiao,1,21,block1,test,FI,miss,left,0,easy,./stimuli/videos/test2_videos/126.mp4,d,k,0,923,2025-09-19 17:08:48,,0
alvinmiao,1,22,block1,test,FI,goal,right,1,hard,./stimuli/videos/test1_videos/176.mp4,k,d,0,376,2025-09-19 17:08:48,,0
alvinmiao,1,23,block1,test,FI,goal,right,1,hard,./stimuli/videos/test2_videos/177.mp4,k,d,0,183,2025-09-19 17:08:48,,0
alvinmiao,1,24,block1,test,DC,miss,left,0,easy,./stimuli/videos/test2_videos/11.mp4,d,k,0,1187,2025-09-19 17:08:48,,0
alvinmiao,1,25,block1,test,FI,miss,left,0,easy,./stimuli/videos/test1_videos/125.mp4,d,k,0,271,2025-09-19 17:08:48,,0
alvinmiao,1,26,block1,test,FI,miss,left,0,easy,./stimuli/videos/test1_videos/126.mp4,d,d,1,205,2025-09-19 17:08:48,,0
alvinmiao,1,27,block1,test,FI,miss,left,0,easy,./stimuli/videos/test1_videos/134.mp4,d,d,1,359,2025-09-19 17:08:48,,0
alvinmiao,1,28,block1,test,EW,goal,left,0,hard,./stimuli/videos/test2_videos/83.mp4,d,d,1,2310,2025-09-19 17:08:48,,0
alvinmiao,1,29,block1,test,EW,miss,right,1,easy,./stimuli/videos/test2_videos/100.mp4,k,d,0,141,2025-09-19 17:08:48,,0
alvinmiao,1,30,block1,test,EW,miss,right,1,easy,./stimuli/videos/test1_videos/93.mp4,k,k,1,87,2025-09-19 17:08:48,,0
alvinmiao,1,31,block1,test,DC,miss,left,0,easy,./stimuli/videos/test2_videos/6.mp4,d,k,0,73,2025-09-19 17:08:48,,0
alvinmiao,1,32,block1,test,EW,miss,right,1,easy,./stimuli/videos/test1_videos/100.mp4,k,d,0,334,2025-09-19 17:08:48,,0
alvinmiao,1,33,block1,test,DC,miss,right,1,easy,./stimuli/videos/test2_videos/34.mp4,k,k,1,457,2025-09-19 17:08:48,,0
alvinmiao,1,34,block1,test,EW,goal,right,1,hard,./stimuli/videos/test2_videos/114.mp4,k,,0,5007,2025-09-19 17:08:48,,0
alvinmiao,1,35,block1,test,FI,miss,left,0,easy,./stimuli/videos/test1_videos/122.mp4,d,d,1,164,2025-09-19 17:08:48,,0
alvinmiao,1,36,block1,test,DC,goal,right,1,hard,./stimuli/videos/test1_videos/47.mp4,k,k,1,98,2025-09-19 17:08:48,,0
alvinmiao,1,37,block1,test,FI,miss,left,0,easy,./stimuli/videos/test1_videos/121.mp4,d,k,0,231,2025-09-19 17:08:48,,0
alvinmiao,1,38,block1,test,DC,goal,right,1,hard,./stimuli/videos/test1_videos/59.mp4,k,k,1,123,2025-09-19 17:08:48,,0
alvinmiao,1,39,block1,test,EW,miss,right,1,easy,./stimuli/videos/test2_videos/98.mp4,k,d,0,259,2025-09-19 17:08:48,,0
alvinmiao,1,40,block1,test,FI,goal,left,0,hard,./stimuli/videos/test2_videos/144.mp4,d,d,1,279,2025-09-19 17:08:48,,0
alvinmiao,1,41,block1,test,FI,miss,right,1,easy,./stimuli/videos/test2_videos/156.mp4,k,k,1,1849,2025-09-19 17:08:48,,0
alvinmiao,1,42,block1,test,FI,goal,left,0,hard,./stimuli/videos/test2_videos/140.mp4,d,d,1,295,2025-09-19 17:08:48,,0
alvinmiao,1,43,block1,test,FI,goal,left,0,hard,./stimuli/videos/test2_videos/136.mp4,d,k,0,112,2025-09-19 17:08:48,,0
alvinmiao,1,44,block1,test,DC,goal,right,1,hard,./stimuli/videos/test1_videos/57.mp4,k,d,0,459,2025-09-19 17:08:48,,0
alvinmiao,1,45,block1,test,DC,miss,right,1,easy,./stimuli/videos/test1_videos/44.mp4,k,k,1,135,2025-09-19 17:08:48,,0
alvinmiao,1,46,block1,test,DC,goal,left,0,hard,./stimuli/videos/test1_videos/19.mp4,d,d,1,1255,2025-09-19 17:08:48,,0
alvinmiao,1,47,block1,test,EW,miss,right,1,easy,./stimuli/videos/test1_videos/96.mp4,k,k,1,242,2025-09-19 17:08:48,,0
alvinmiao,1,48,block1,test,DC,miss,left,0,easy,./stimuli/videos/test2_videos/12.mp4,d,d,1,85,2025-09-19 17:08:48,,0
alvinmiao,1,49,block1,test,EW,goal,right,1,hard,./stimuli/videos/test2_videos/116.mp4,k,k,1,15,2025-09-19 17:08:48,,0
alvinmiao,1,50,block1,test,EW,miss,right,1,easy,./stimuli/videos/test1_videos/102.mp4,k,k,1,219,2025-09-19 17:08:48,,0
alvinmiao,1,51,block1,test,DC,miss,left,0,easy,./stimuli/videos/test1_videos/6.mp4,d,d,1,73,2025-09-19 17:08:48,,0
alvinmiao,1,52,block1,test,FI,miss,right,1,easy,./stimuli/videos/test1_videos/155.mp4,k,d,0,387,2025-09-19 17:08:48,,0
alvinmiao,1,53,block1,test,FI,miss,right,1,easy,./stimuli/videos/test1_videos/164.mp4,k,k,1,268,2025-09-19 17:08:48,,0
alvinmiao,1,54,block1,test,DC,goal,left,0,hard,./stimuli/videos/test2_videos/30.mp4,d,k,0,182,2025-09-19 17:08:48,,0
alvinmiao,1,55,block1,test,FI,goal,right,1,hard,./stimuli/videos/test1_videos/168.mp4,k,d,0,290,2025-09-19 17:08:48,,0
alvinmiao,1,56,block1,test,FI,goal,right,1,hard,./stimuli/videos/test1_videos/169.mp4,k,k,1,3105,2025-09-19 17:08:48,,0
alvinmiao,1,57,block1,test,FI,miss,right,1,easy,./stimuli/videos/test2_videos/164.mp4,k,d,0,237,2025-09-19 17:08:48,,0
alvinmiao,1,58,block1,test,DC,miss,right,1,easy,./stimuli/videos/test1_videos/42.mp4,k,k,1,497,2025-09-19 17:08:48,,0
alvinmiao,1,59,block1,test,FI,goal,right,1,hard,./stimuli/videos/test1_videos/171.mp4,k,d,0,646,2025-09-19 17:08:48,,0
alvinmiao,1,60,block1,test,EW,goal,right,1,hard,./stimuli/videos/test2_videos/115.mp4,k,d,0,568,2025-09-19 17:08:48,,0
alvinmiao,1,1,block2,test,FI,goal,right,1,hard,./stimuli/videos/test1_videos/177.mp4,k,k,1,189,2025-09-19 17:08:48,,2125
alvinmiao,1,2,block2,test,EW,miss,left,0,easy,./stimuli/videos/test1_videos/70.mp4,d,d,1,2476,2025-09-19 17:08:48,,2125
alvinmiao,1,3,block2,test,DC,goal,right,1,hard,./stimuli/videos/test1_videos/46.mp4,k,k,1,2951,2025-09-19 17:08:48,,2125
alvinmiao,1,4,block2,test,FI,miss,right,1,easy,./stimuli/videos/test1_videos/157.mp4,k,d,0,474,2025-09-19 17:08:48,,2125
alvinmiao,1,5,block2,test,FI,goal,right,1,hard,./stimuli/videos/test2_videos/174.mp4,k,k,1,974,2025-09-19 17:08:48,,2125
alvinmiao,1,6,block2,test,EW,goal,right,1,hard,./stimuli/videos/test1_videos/118.mp4,k,d,0,2815,2025-09-19 17:08:48,,2125
alvinmiao,1,7,block2,test,DC,miss,left,0,easy,./stimuli/videos/test1_videos/1.mp4,d,d,1,1310,2025-09-19 17:08:48,,2125
alvinmiao,1,8,block2,test,EW,miss,right,1,easy,./stimuli/videos/test2_videos/96.mp4,k,k,1,4934,2025-09-19 17:08:48,,2125
alvinmiao,1,9,block2,test,EW,goal,right,1,hard,./stimuli/videos/test2_videos/113.mp4,k,d,0,2188,2025-09-19 17:08:48,,2125
alvinmiao,1,10,block2,test,FI,miss,right,1,easy,./stimuli/videos/test2_videos/157.mp4,k,d,0,243,2025-09-19 17:08:48,,2125
alvinmiao,1,11,block2,test,DC,miss,right,1,easy,./stimuli/videos/test2_videos/40.mp4,k,d,0,350,2025-09-19 17:08:48,,2125
alvinmiao,1,12,block2,test,DC,goal,left,0,hard,./stimuli/videos/test1_videos/30.mp4,d,k,0,519,2025-09-19 17:08:48,,2125
alvinmiao,1,13,block2,test,DC,miss,right,1,easy,./stimuli/videos/test1_videos/41.mp4,k,k,1,424,2025-09-19 17:08:48,,2125
alvinmiao,1,14,block2,test,EW,goal,right,1,hard,./stimuli/videos/test2_videos/112.mp4,k,k,1,291,2025-09-19 17:08:48,,2125
alvinmiao,1,15,block2,test,DC,goal,right,1,hard,./stimuli/videos/test1_videos/53.mp4,k,d,0,542,2025-09-19 17:08:48,,2125
alvinmiao,1,16,block2,test,EW,miss,left,0,easy,./stimuli/videos/test2_videos/71.mp4,d,d,1,219,2025-09-19 17:08:48,,2125
alvinmiao,1,17,block2,test,FI,goal,right,1,hard,./stimuli/videos/test1_videos/172.mp4,k,d,0,241,2025-09-19 17:08:48,,2125
alvinmiao,1,18,block2,test,DC,miss,right,1,easy,./stimuli/videos/test1_videos/34.mp4,k,d,0,109,2025-09-19 17:08:48,,2125
alvinmiao,1,19,block2,test,DC,goal,right,1,hard,./stimuli/videos/test2_videos/47.mp4,k,d,0,398,2025-09-19 17:08:48,,2125
alvinmiao,1,20,block2,test,EW,goal,right,1,hard,./stimuli/videos/test2_videos/118.mp4,k,k,1,2959,2025-09-19 17:08:48,,2125
alvinmiao,1,21,block2,test,DC,miss,left,0,easy,./stimuli/videos/test2_videos/10.mp4,d,k,0,350,2025-09-19 17:08:48,,2125
alvinmiao,1,22,block2,test,EW,goal,right,1,hard,./stimuli/videos/test1_videos/111.mp4,k,k,1,410,2025-09-19 17:08:48,,2125
alvinmiao,1,23,block2,test,DC,goal,left,0,hard,./stimuli/videos/test1_videos/25.mp4,d,k,0,375,2025-09-19 17:08:48,,2125
alvinmiao,1,24,block2,test,FI,miss,right,1,easy,./stimuli/videos/test1_videos/154.mp4,k,k,1,315,2025-09-19 17:08:48,,2125
alvinmiao,1,25,block2,test,DC,goal,left,0,hard,./stimuli/videos/test2_videos/25.mp4,d,k,0,520,2025-09-19 17:08:48,,2125
alvinmiao,1,26,block2,test,FI,miss,left,0,easy,./stimuli/videos/test2_videos/127.mp4,d,d,1,494,2025-09-19 17:08:48,,2125
alvinmiao,1,27,block2,test,EW,goal,left,0,hard,./stimuli/videos/test1_videos/85.mp4,d,d,1,1299,2025-09-19 17:08:48,,2125
alvinmiao,1,28,block2,test,FI,miss,right,1,easy,./stimuli/videos/test1_videos/160.mp4,k,d,0,398,2025-09-19 17:08:48,,2125
alvinmiao,1,29,block2,test,EW,miss,right,1,easy,./stimuli/videos/test1_videos/104.mp4,k,k,1,433,2025-09-19 17:08:48,,2125
alvinmiao,1,30,block2,test,EW,miss,left,0,easy,./stimuli/videos/test1_videos/61.mp4,d,d,1,655,2025-09-19 17:08:48,,2125
alvinmiao,1,31,block2,test,FI,goal,left,0,hard,./stimuli/videos/test2_videos/146.mp4,d,k,0,1329,2025-09-19 17:08:48,,2125
alvinmiao,1,32,block2,test,DC,miss,left,0,easy,./stimuli/videos/test1_videos/12.mp4,d,k,0,639,2025-09-19 17:08:48,,2125
alvinmiao,1,33,block2,test,FI,miss,right,1,easy,./stimuli/videos/test2_videos/159.mp4,k,k,1,243,2025-09-19 17:08:48,,2125
alvinmiao,1,34,block2,test,DC,miss,left,0,easy,./stimuli/videos/test2_videos/9.mp4,d,k,0,254,2025-09-19 17:08:48,,2125
alvinmiao,1,35,block2,test,DC,goal,left,0,hard,./stimuli/videos/test2_videos/27.mp4,d,k,0,279,2025-09-19 17:08:48,,2125
alvinmiao,1,36,block2,test,DC,goal,right,1,hard,./stimuli/videos/test2_videos/46.mp4,k,k,1,690,2025-09-19 17:08:48,,2125
alvinmiao,1,37,block2,test,DC,goal,right,1,hard,./stimuli/videos/test2_videos/54.mp4,k,k,1,363,2025-09-19 17:08:48,,2125
alvinmiao,1,38,block2,test,FI,miss,right,1,easy,./stimuli/videos/test1_videos/151.mp4,k,k,1,85,2025-09-19 17:08:48,,2125
alvinmiao,1,39,block2,test,EW,goal,right,1,hard,./stimuli/videos/test2_videos/119.mp4,k,k,1,25,2025-09-19 17:08:48,,2125
alvinmiao,1,40,block2,test,EW,goal,left,0,hard,./stimuli/videos/test1_videos/87.mp4,d,k,0,471,2025-09-19 17:08:48,,2125
alvinmiao,1,41,block2,test,EW,miss,left,0,easy,./stimuli/videos/test1_videos/62.mp4,d,k,0,783,2025-09-19 17:08:48,,2125
alvinmiao,1,42,block2,test,DC,miss,left,0,easy,./stimuli/videos/test2_videos/1.mp4,d,k,0,134,2025-09-19 17:08:48,,2125
alvinmiao,1,43,block2,test,DC,goal,left,0,hard,./stimuli/videos/test1_videos/17.mp4,d,k,0,110,2025-09-19 17:08:48,,2125
alvinmiao,1,44,block2,test,FI,goal,right,1,hard,./stimuli/videos/test2_videos/167.mp4,k,d,0,509,2025-09-19 17:08:48,,2125
alvinmiao,1,45,block2,test,DC,goal,left,0,hard,./stimuli/videos/test2_videos/23.mp4,d,d,1,2949,2025-09-19 17:08:48,,2125
alvinmiao,1,46,block2,test,FI,miss,left,0,easy,./stimuli/videos/test2_videos/125.mp4,d,d,1,265,2025-09-19 17:08:48,,2125
alvinmiao,1,47,block2,test,FI,miss,left,0,easy,./stimuli/videos/test1_videos/124.mp4,d,d,1,74,2025-09-19 17:08:48,,2125
alvinmiao,1,48,block2,test,DC,goal,right,1,hard,./stimuli/videos/test1_videos/48.mp4,k,d,0,401,2025-09-19 17:08:48,,2125
alvinmiao,1,49,block2,test,EW,goal,left,0,hard,./stimuli/videos/test2_videos/90.mp4,d,k,0,303,2025-09-19 17:08:48,,2125
alvinmiao,1,50,block2,test,FI,goal,right,1,hard,./stimuli/videos/test2_videos/171.mp4,k,k,1,341,2025-09-19 17:08:48,,2125
