participant_id,trial_number,block,condition,version,key_correct,key_response,correct,error_type,PSE,comparison,T_U,T_I,Acuity (Sigma),accuracy,response_time,start_time,end_time
test01,11,BLOCK1,duration,1,k,k,1,,160.00 ms,544.00 ms,356.00 ms,160.00 ms,65.33 ms,100.00%,705.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:01.948273
test01,12,BLOCK1,duration,1,d,d,1,,424.00 ms,304.00 ms,620.00 ms,228.00 ms,130.67 ms,100.00%,540.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:04.711459
test01,13,BLOCK1,duration,1,k,k,1,,384.00 ms,568.00 ms,556.00 ms,212.00 ms,114.67 ms,100.00%,610.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:07.806273
test01,14,BLOCK1,duration,1,k,k,1,,352.00 ms,528.00 ms,508.00 ms,196.00 ms,104.00 ms,100.00%,530.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:10.780625
test01,15,BLOCK1,duration,1,d,d,1,,376.00 ms,208.00 ms,508.00 ms,244.00 ms,88.00 ms,100.00%,560.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:13.465571
test01,16,BLOCK1,duration,1,k,k,1,,360.00 ms,520.00 ms,484.00 ms,236.00 ms,82.67 ms,100.00%,545.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:16.448547
test01,17,BLOCK1,duration,1,k,k,1,,336.00 ms,480.00 ms,452.00 ms,220.00 ms,77.33 ms,100.00%,630.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:19.476746
test01,18,BLOCK1,duration,1,d,d,1,,352.00 ms,216.00 ms,460.00 ms,244.00 ms,72.00 ms,100.00%,720.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:22.331965
test01,19,BLOCK1,duration,1,d,d,1,,376.00 ms,240.00 ms,472.00 ms,280.00 ms,64.00 ms,100.00%,765.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:25.255870
test01,20,BLOCK1,duration,1,d,d,1,,392.00 ms,280.00 ms,484.00 ms,300.00 ms,61.33 ms,100.00%,800.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:28.253885
test01,21,BLOCK1,duration,1,k,k,1,,376.00 ms,480.00 ms,464.00 ms,288.00 ms,58.67 ms,100.00%,765.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:31.416646
test01,22,BLOCK1,duration,1,d,d,1,,392.00 ms,288.00 ms,472.00 ms,312.00 ms,53.33 ms,100.00%,896.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:34.521637
test01,23,BLOCK1,duration,1,k,k,1,,376.00 ms,472.00 ms,452.00 ms,300.00 ms,50.67 ms,100.00%,800.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:37.714558
test01,24,BLOCK1,duration,1,d,d,1,,384.00 ms,296.00 ms,456.00 ms,312.00 ms,48.00 ms,100.00%,690.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:40.617561
test01,25,BLOCK1,duration,1,d,d,1,,400.00 ms,312.00 ms,468.00 ms,332.00 ms,45.33 ms,100.00%,685.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:43.533048
test01,26,BLOCK1,duration,1,d,d,1,,408.00 ms,336.00 ms,480.00 ms,336.00 ms,48.00 ms,100.00%,790.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:46.577154
test01,27,BLOCK1,duration,1,d,d,1,,424.00 ms,336.00 ms,492.00 ms,356.00 ms,45.33 ms,100.00%,690.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:49.518744
test01,28,BLOCK1,duration,1,k,k,1,,416.00 ms,496.00 ms,480.00 ms,352.00 ms,42.67 ms,100.00%,605.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:52.538573
test01,29,BLOCK1,duration,1,d,d,1,,424.00 ms,352.00 ms,484.00 ms,364.00 ms,40.00 ms,100.00%,2275.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:15:57.082477
test01,30,BLOCK1,duration,1,k,d,0,response_error,432.00 ms,368.00 ms,492.00 ms,372.00 ms,40.00 ms,95.00%,1030.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:00.396909
test01,31,BLOCK1,duration,1,k,k,1,,424.00 ms,496.00 ms,484.00 ms,364.00 ms,40.00 ms,95.24%,700.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:03.513868
test01,32,BLOCK1,duration,1,k,k,1,,416.00 ms,488.00 ms,476.00 ms,356.00 ms,40.00 ms,95.45%,1055.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:06.974693
test01,33,BLOCK1,duration,1,k,d,0,response_error,424.00 ms,360.00 ms,476.00 ms,372.00 ms,34.67 ms,91.30%,861.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:10.112358
test01,34,BLOCK1,duration,1,k,d,0,response_error,432.00 ms,376.00 ms,484.00 ms,380.00 ms,34.67 ms,87.50%,880.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:13.286976
test01,35,BLOCK1,duration,1,k,k,1,,424.00 ms,488.00 ms,476.00 ms,372.00 ms,34.67 ms,88.00%,840.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:16.532716
test01,36,BLOCK1,duration,1,k,k,1,,416.00 ms,480.00 ms,468.00 ms,364.00 ms,34.67 ms,88.46%,640.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:19.569264
test01,37,BLOCK1,duration,1,k,k,1,,408.00 ms,472.00 ms,456.00 ms,360.00 ms,32.00 ms,88.89%,1115.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:23.074891
test01,38,BLOCK1,duration,1,k,d,0,response_error,416.00 ms,360.00 ms,468.00 ms,364.00 ms,34.67 ms,85.71%,1075.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:26.429303
test01,39,BLOCK1,duration,1,k,k,1,,408.00 ms,472.00 ms,456.00 ms,360.00 ms,32.00 ms,86.21%,770.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:29.589338
test01,40,BLOCK1,duration,1,k,d,0,response_error,416.00 ms,360.00 ms,464.00 ms,368.00 ms,32.00 ms,83.33%,985.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:32.864003
test01,41,BLOCK1,duration,1,k,d,0,response_error,424.00 ms,368.00 ms,468.00 ms,380.00 ms,29.33 ms,80.65%,1775.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:36.924530
test01,42,BLOCK1,duration,1,k,d,0,response_error,432.00 ms,384.00 ms,480.00 ms,384.00 ms,32.00 ms,78.12%,875.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:40.114824
test01,43,BLOCK1,duration,1,k,k,1,,424.00 ms,480.00 ms,468.00 ms,380.00 ms,29.33 ms,78.79%,1155.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:43.667849
test01,44,BLOCK1,duration,1,k,k,1,,416.00 ms,472.00 ms,460.00 ms,372.00 ms,29.33 ms,79.41%,1980.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:48.039981
test01,45,BLOCK1,duration,1,d,d,1,,424.00 ms,376.00 ms,468.00 ms,380.00 ms,29.33 ms,80.00%,1020.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:51.354620
test01,46,BLOCK1,duration,1,d,d,1,,432.00 ms,384.00 ms,472.00 ms,392.00 ms,26.67 ms,80.56%,2025.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:55.680924
test01,47,BLOCK1,duration,1,k,k,1,,424.00 ms,472.00 ms,468.00 ms,380.00 ms,29.33 ms,81.08%,1130.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:16:59.200740
test01,48,BLOCK1,duration,1,k,k,1,,416.00 ms,472.00 ms,456.00 ms,376.00 ms,26.67 ms,81.58%,1255.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:02.847864
test01,49,BLOCK1,duration,1,k,d,0,response_error,424.00 ms,376.00 ms,468.00 ms,380.00 ms,29.33 ms,79.49%,885.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:06.026303
test01,50,BLOCK1,duration,1,k,k,1,,416.00 ms,472.00 ms,456.00 ms,376.00 ms,26.67 ms,80.00%,595.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:09.012483
test01,51,BLOCK1,duration,1,k,k,1,,416.00 ms,456.00 ms,456.00 ms,376.00 ms,26.67 ms,80.49%,585.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:11.974602
test01,52,BLOCK1,duration,1,k,k,1,,408.00 ms,456.00 ms,448.00 ms,368.00 ms,26.67 ms,80.95%,1220.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:15.567930
test01,53,BLOCK1,duration,1,d,d,1,,416.00 ms,368.00 ms,452.00 ms,380.00 ms,24.00 ms,81.40%,1055.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:18.911861
test01,54,BLOCK1,duration,1,d,d,1,,416.00 ms,384.00 ms,456.00 ms,376.00 ms,26.67 ms,81.82%,1760.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:22.979549
test01,55,BLOCK1,duration,1,k,k,1,,416.00 ms,456.00 ms,452.00 ms,380.00 ms,24.00 ms,82.22%,761.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:26.112365
test01,56,BLOCK1,duration,1,d,d,1,,416.00 ms,384.00 ms,456.00 ms,376.00 ms,26.67 ms,82.61%,1550.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:29.963964
test01,57,BLOCK1,duration,1,d,d,1,,424.00 ms,376.00 ms,460.00 ms,388.00 ms,24.00 ms,82.98%,840.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:33.101375
test01,58,BLOCK1,duration,1,k,k,1,,416.00 ms,464.00 ms,452.00 ms,380.00 ms,24.00 ms,83.33%,730.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:36.219027
test01,59,BLOCK1,duration,1,k,k,1,,416.00 ms,456.00 ms,452.00 ms,380.00 ms,24.00 ms,83.67%,535.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:39.128096
test01,60,BLOCK1,duration,1,d,d,1,,416.00 ms,384.00 ms,452.00 ms,380.00 ms,24.00 ms,84.00%,645.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:17:42.074555
test01,61,PRACTICE2,loudness,1,k,k,1,,0.001 amps,800.20 amps,0.409 amps,0.001 amps,0.14 amps,100.00%,740.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:20:35.957821
test01,62,PRACTICE2,loudness,1,d,d,1,,0.401 amps,1.00 amps,0.851 amps,0.001 amps,0.28 amps,100.00%,1105.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:20:39.887448
test01,63,PRACTICE2,loudness,1,k,k,1,,0.284 amps,700.30 amps,0.626 amps,0.001 amps,0.21 amps,100.00%,500.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:20:43.208097
test01,64,PRACTICE2,loudness,1,d,d,1,,0.367 amps,1.00 amps,0.701 amps,0.034 amps,0.22 amps,100.00%,850.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:20:46.876568
test01,65,PRACTICE2,loudness,1,k,k,1,,0.317 amps,667.00 amps,0.617 amps,0.017 amps,0.20 amps,100.00%,1000.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:20:50.694557
test01,66,PRACTICE2,loudness,1,k,k,1,,0.267 amps,617.05 amps,0.534 amps,0.001 amps,0.18 amps,100.00%,650.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:20:54.167776
test01,67,PRACTICE2,loudness,1,d,k,0,response_error,0.217 amps,533.80 amps,0.451 amps,0.001 amps,0.15 amps,85.71%,795.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:20:57.788363
test01,68,PRACTICE2,loudness,1,d,d,1,,0.351 amps,450.55 amps,0.567 amps,0.134 amps,0.14 amps,87.50%,510.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:01.118763
test01,69,PRACTICE2,loudness,1,k,k,1,,0.317 amps,567.10 amps,0.526 amps,0.109 amps,0.14 amps,88.89%,460.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:04.400514
test01,70,PRACTICE2,loudness,1,d,k,0,response_error,0.284 amps,517.15 amps,0.484 amps,0.084 amps,0.13 amps,80.00%,760.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:07.981426
test01,71,BLOCK2,loudness,1,k,k,1,,0.001 amps,800.20 amps,0.409 amps,0.001 amps,0.14 amps,100.00%,530.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:13.434304
test01,72,BLOCK2,loudness,1,d,d,1,,0.550 amps,300.70 amps,0.959 amps,0.142 amps,0.27 amps,100.00%,455.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:16.207362
test01,73,BLOCK2,loudness,1,d,d,1,,0.634 amps,250.75 amps,0.992 amps,0.275 amps,0.24 amps,100.00%,400.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:18.926247
test01,74,BLOCK2,loudness,1,d,d,1,,0.700 amps,334.00 amps,1.000 amps,0.392 amps,0.20 amps,100.00%,400.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:21.645615
test01,75,BLOCK2,loudness,1,d,d,1,,0.750 amps,400.60 amps,1.000 amps,0.484 amps,0.17 amps,100.00%,470.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:24.432543
test01,76,BLOCK2,loudness,1,d,d,1,,0.800 amps,450.55 amps,1.000 amps,0.567 amps,0.14 amps,100.00%,420.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:27.172541
test01,77,BLOCK2,loudness,1,k,k,1,,0.650 amps,567.10 amps,0.875 amps,0.425 amps,0.15 amps,100.00%,535.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:30.028966
test01,78,BLOCK2,loudness,1,d,d,1,,0.684 amps,417.25 amps,0.900 amps,0.467 amps,0.14 amps,100.00%,941.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:33.289414
test01,79,BLOCK2,loudness,1,k,k,1,,0.650 amps,900.10 amps,0.842 amps,0.459 amps,0.13 amps,100.00%,480.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:36.087179
test01,80,BLOCK2,loudness,1,k,k,1,,0.617 amps,833.50 amps,0.800 amps,0.434 amps,0.12 amps,100.00%,650.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:39.054823
test01,81,BLOCK2,loudness,1,d,d,1,,0.650 amps,433.90 amps,0.817 amps,0.484 amps,0.11 amps,100.00%,525.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:41.898512
test01,82,BLOCK2,loudness,1,d,d,1,,0.684 amps,483.85 amps,0.850 amps,0.517 amps,0.11 amps,100.00%,2130.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:46.347793
test01,83,BLOCK2,loudness,1,d,k,0,response_error,0.617 amps,517.15 amps,0.767 amps,0.467 amps,0.10 amps,92.31%,595.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:49.260118
test01,84,BLOCK2,loudness,1,k,k,1,,0.600 amps,766.90 amps,0.742 amps,0.459 amps,0.09 amps,92.86%,545.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:52.129885
test01,85,BLOCK2,loudness,1,k,k,1,,0.567 amps,733.60 amps,0.700 amps,0.434 amps,0.09 amps,93.33%,510.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:54.959174
test01,86,BLOCK2,loudness,1,k,k,1,,0.550 amps,700.30 amps,0.684 amps,0.417 amps,0.09 amps,93.75%,770.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:21:58.047578
test01,87,BLOCK2,loudness,1,d,k,0,response_error,0.534 amps,683.65 amps,0.659 amps,0.409 amps,0.08 amps,88.24%,510.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:00.874772
test01,88,BLOCK2,loudness,1,d,d,1,,0.550 amps,400.60 amps,0.675 amps,0.425 amps,0.08 amps,88.89%,495.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:03.689044
test01,89,BLOCK2,loudness,1,d,d,1,,0.567 amps,417.25 amps,0.692 amps,0.442 amps,0.08 amps,89.47%,430.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:06.439581
test01,90,BLOCK2,loudness,1,k,k,1,,0.550 amps,683.65 amps,0.675 amps,0.425 amps,0.08 amps,90.00%,510.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:09.272934
test01,91,BLOCK2,loudness,1,d,d,1,,0.567 amps,417.25 amps,0.675 amps,0.459 amps,0.07 amps,90.48%,495.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:12.087422
test01,92,BLOCK2,loudness,1,d,d,1,,0.584 amps,450.55 amps,0.692 amps,0.475 amps,0.07 amps,90.91%,490.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:14.896316
test01,93,BLOCK2,loudness,1,d,d,1,,0.600 amps,467.20 amps,0.709 amps,0.492 amps,0.07 amps,91.30%,490.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:17.704684
test01,94,BLOCK2,loudness,1,d,k,0,response_error,0.584 amps,700.30 amps,0.692 amps,0.475 amps,0.07 amps,87.50%,470.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:20.505979
test01,95,BLOCK2,loudness,1,k,k,1,,0.567 amps,683.65 amps,0.675 amps,0.459 amps,0.07 amps,88.00%,575.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:23.398858
test01,96,BLOCK2,loudness,1,k,k,1,,0.550 amps,667.00 amps,0.650 amps,0.450 amps,0.07 amps,88.46%,450.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:26.167890
test01,97,BLOCK2,loudness,1,d,d,1,,0.567 amps,450.55 amps,0.667 amps,0.467 amps,0.07 amps,88.89%,395.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:28.881629
test01,98,BLOCK2,loudness,1,k,k,1,,0.550 amps,667.00 amps,0.650 amps,0.450 amps,0.07 amps,89.29%,440.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:31.640214
test01,99,BLOCK2,loudness,1,k,k,1,,0.534 amps,650.35 amps,0.634 amps,0.434 amps,0.07 amps,89.66%,380.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:34.342208
test01,100,BLOCK2,loudness,1,d,d,1,,0.550 amps,433.90 amps,0.642 amps,0.459 amps,0.06 amps,90.00%,435.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:37.101176
test01,101,BLOCK2,loudness,1,d,d,1,,0.567 amps,450.55 amps,0.659 amps,0.475 amps,0.06 amps,90.32%,490.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:39.910731
test01,102,BLOCK2,loudness,1,k,k,1,,0.550 amps,650.35 amps,0.642 amps,0.459 amps,0.06 amps,90.62%,420.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:42.669182
test01,103,BLOCK2,loudness,1,k,k,1,,0.534 amps,633.70 amps,0.617 amps,0.450 amps,0.06 amps,90.91%,360.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:45.346802
test01,104,BLOCK2,loudness,1,d,d,1,,0.550 amps,450.55 amps,0.642 amps,0.459 amps,0.06 amps,91.18%,295.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:47.962729
test01,105,BLOCK2,loudness,1,d,d,1,,0.567 amps,450.55 amps,0.650 amps,0.484 amps,0.06 amps,91.43%,440.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:50.722072
test01,106,BLOCK2,loudness,1,k,k,1,,0.550 amps,650.35 amps,0.642 amps,0.459 amps,0.06 amps,91.67%,520.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:22:53.559750
test01,107,BLOCK2,loudness,1,d,k,0,response_error,0.550 amps,633.70 amps,0.634 amps,0.467 amps,0.06 amps,89.19%,6660.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:02.544884
test01,108,BLOCK2,loudness,1,d,k,0,response_error,0.534 amps,633.70 amps,0.617 amps,0.450 amps,0.06 amps,86.84%,505.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:05.367647
test01,109,BLOCK2,loudness,1,k,k,1,,0.517 amps,617.05 amps,0.601 amps,0.434 amps,0.06 amps,87.18%,495.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:08.180812
test01,110,BLOCK2,loudness,1,k,k,1,,0.517 amps,600.40 amps,0.601 amps,0.434 amps,0.06 amps,87.50%,490.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:10.990090
test01,111,BLOCK2,loudness,1,d,d,1,,0.517 amps,433.90 amps,0.601 amps,0.434 amps,0.06 amps,87.80%,421.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:13.732467
test01,112,BLOCK2,loudness,1,k,k,1,,0.517 amps,600.40 amps,0.592 amps,0.442 amps,0.05 amps,88.10%,410.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:16.460866
test01,113,BLOCK2,loudness,1,d,d,1,,0.517 amps,433.90 amps,0.601 amps,0.434 amps,0.06 amps,88.37%,470.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:19.248450
test01,114,BLOCK2,loudness,1,d,d,1,,0.534 amps,433.90 amps,0.609 amps,0.459 amps,0.05 amps,88.64%,370.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:21.937550
test01,115,BLOCK2,loudness,1,d,d,1,,0.534 amps,450.55 amps,0.609 amps,0.459 amps,0.05 amps,88.89%,370.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:24.634389
test01,116,BLOCK2,loudness,1,d,d,1,,0.550 amps,450.55 amps,0.625 amps,0.475 amps,0.05 amps,89.13%,545.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:27.498886
test01,117,BLOCK2,loudness,1,k,k,1,,0.534 amps,617.05 amps,0.609 amps,0.459 amps,0.05 amps,89.36%,485.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:30.301539
test01,118,BLOCK2,loudness,1,k,k,1,,0.534 amps,600.40 amps,0.609 amps,0.459 amps,0.05 amps,89.58%,755.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:33.376679
test01,119,BLOCK2,loudness,1,d,d,1,,0.534 amps,450.55 amps,0.609 amps,0.459 amps,0.05 amps,89.80%,505.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:36.200477
test01,120,BLOCK2,loudness,1,d,k,0,response_error,0.534 amps,600.40 amps,0.609 amps,0.459 amps,0.05 amps,88.00%,510.00 ms,2025-11-07T13:13:15.635496,2025-11-07T13:23:39.028522
