player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/44.mp4
DC,miss,right,1,0,k,./stimuli/videos/test1_videos/45.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/46.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/47.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/48.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/49.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/50.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/51.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/52.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/53.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/54.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/55.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/56.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/57.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/58.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/59.mp4
DC,goal,right,1,1,k,./stimuli/videos/test1_videos/60.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/61.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/62.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/63.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/64.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/65.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/66.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/67.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/68.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/69.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/70.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/71.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/72.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/73.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/74.mp4
EW,miss,left,0,0,d,./stimuli/videos/test1_videos/75.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/76.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/77.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/78.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/79.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/80.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/81.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/82.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/83.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/84.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/85.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/86.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/87.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/88.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/89.mp4
EW,goal,left,0,1,d,./stimuli/videos/test1_videos/90.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/91.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/92.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/93.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/94.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/95.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/96.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/97.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/98.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/99.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/100.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/101.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/102.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/103.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/104.mp4
EW,miss,right,1,0,k,./stimuli/videos/test1_videos/105.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/106.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/107.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/108.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/109.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/110.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/111.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/112.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/113.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/114.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/115.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/116.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/117.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/118.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/119.mp4
EW,goal,right,1,1,k,./stimuli/videos/test1_videos/120.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/121.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/122.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/123.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/124.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/125.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/126.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/127.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/128.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/129.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/130.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/131.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/132.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/133.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/134.mp4
FI,miss,left,0,0,d,./stimuli/videos/test1_videos/135.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/136.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/137.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/138.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/139.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/140.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/141.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/142.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/143.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/144.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/145.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/146.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/147.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/148.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/149.mp4
FI,goal,left,0,1,d,./stimuli/videos/test1_videos/150.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/151.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/152.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/153.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/154.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/155.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/156.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/157.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/158.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/159.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/160.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/161.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/162.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/163.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/164.mp4
FI,miss,right,1,0,k,./stimuli/videos/test1_videos/165.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/166.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/167.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/168.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/169.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/170.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/171.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/172.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/173.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/174.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/175.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/176.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/177.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/178.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/179.mp4
FI,goal,right,1,1,k,./stimuli/videos/test1_videos/180.mp4
