task,participant_id,dominant_hand,hand_used,mode,version,trial,block,type,condition,key_correct,key_response,fixation_key_response,stimulus_key_response,isi_key_response,joy_correct,joy_response,fixation_joy_response,stimulus_joy_response,isi_joy_response,correct,reaction_time,start_time,end_time,global_start_time,global_end_time,error_type
ccs,final_test,left,right,demo,1,3,b1,experimental,motor-actual,d,d,,d,,,,,,,1,367,2026-02-12-21-53-55,2026-02-12-21-54-01,2026-02-12-21-53-29,2026-02-12-21-54-01,
ccs,final_test,left,right,demo,1,4,b1,experimental,motor-actual,d,d,,d,,,,,,,1,462,2026-02-12-21-53-55,2026-02-12-21-54-03,2026-02-12-21-53-29,2026-02-12-21-54-03,
ccs,final_test,left,right,demo,1,1,p2,practice,motor-catch,,,,,,,,,,,1,0,2026-02-12-21-54-05,2026-02-12-21-54-07,2026-02-12-21-53-29,2026-02-12-21-54-07,
ccs,final_test,left,right,demo,1,2,p2,practice,motor-actual,k,k,,k,,,,,,,1,218,2026-02-12-21-54-05,2026-02-12-21-54-09,2026-02-12-21-53-29,2026-02-12-21-54-09,
ccs,final_test,left,right,demo,1,1,p2,practice,motor-actual,k,k,,k,,,,,,,1,219,2026-02-12-21-54-10,2026-02-12-21-54-12,2026-02-12-21-53-29,2026-02-12-21-54-12,
ccs,final_test,left,right,demo,1,2,p2,practice,motor-catch,,,,,,,,,,,1,0,2026-02-12-21-54-10,2026-02-12-21-54-14,2026-02-12-21-53-29,2026-02-12-21-54-14,
ccs,final_test,left,right,demo,1,1,b2,experimental,motor-actual,k,k,,k,,,,,,,1,196,2026-02-12-21-54-15,2026-02-12-21-54-17,2026-02-12-21-53-29,2026-02-12-21-54-17,
ccs,final_test,left,right,demo,1,2,b2,experimental,motor-actual,k,k,,,k,,,,,,0,0,2026-02-12-21-54-15,2026-02-12-21-54-18,2026-02-12-21-53-29,2026-02-12-21-54-18,delay_error
ccs,final_test,left,right,demo,1,3,b2,experimental,motor-catch,,,,,,,,,,,1,0,2026-02-12-21-54-15,2026-02-12-21-54-20,2026-02-12-21-53-29,2026-02-12-21-54-20,
ccs,final_test,left,right,demo,1,4,b2,experimental,motor-actual,k,k,,k,,,,,,,1,212,2026-02-12-21-54-15,2026-02-12-21-54-22,2026-02-12-21-53-29,2026-02-12-21-54-22,
ccs,final_test,left,right,demo,1,1,p3,practice,sensorimotor-actual,d,d,,d,,,,,,,1,140,2026-02-12-21-54-24,2026-02-12-21-54-26,2026-02-12-21-53-29,2026-02-12-21-54-26,
ccs,final_test,left,right,demo,1,2,p3,practice,sensorimotor-actual,k,k,,k,,,,,,,1,267,2026-02-12-21-54-24,2026-02-12-21-54-28,2026-02-12-21-53-29,2026-02-12-21-54-28,
ccs,final_test,left,right,demo,1,3,p3,practice,sensorimotor-catch,,k,,k,,,,,,,0,313,2026-02-12-21-54-24,2026-02-12-21-54-30,2026-02-12-21-53-29,2026-02-12-21-54-30,catch_error
ccs,final_test,left,right,demo,1,1,p3,practice,sensorimotor-catch,,,,,,,,,,,1,0,2026-02-12-21-54-31,2026-02-12-21-54-33,2026-02-12-21-53-29,2026-02-12-21-54-33,
ccs,final_test,left,right,demo,1,2,p3,practice,sensorimotor-actual,d,d,,d,,,,,,,1,296,2026-02-12-21-54-31,2026-02-12-21-54-34,2026-02-12-21-53-29,2026-02-12-21-54-34,
ccs,final_test,left,right,demo,1,3,p3,practice,sensorimotor-actual,k,d,,d,,,,,,,0,373,2026-02-12-21-54-31,2026-02-12-21-54-36,2026-02-12-21-53-29,2026-02-12-21-54-36,response_error
ccs,final_test,left,right,demo,1,1,p3,practice,sensorimotor-actual,d,d,,d,,,,,,,1,386,2026-02-12-21-54-37,2026-02-12-21-54-39,2026-02-12-21-53-29,2026-02-12-21-54-39,
ccs,final_test,left,right,demo,1,2,p3,practice,sensorimotor-actual,k,k,,k,,,,,,,1,308,2026-02-12-21-54-37,2026-02-12-21-54-40,2026-02-12-21-53-29,2026-02-12-21-54-40,
ccs,final_test,left,right,demo,1,3,p3,practice,sensorimotor-catch,,,,,,,,,,,1,0,2026-02-12-21-54-37,2026-02-12-21-54-42,2026-02-12-21-53-29,2026-02-12-21-54-42,
ccs,final_test,left,right,demo,1,1,p3,practice,sensorimotor-catch,,,,,,,,,,,1,0,2026-02-12-21-54-43,2026-02-12-21-54-45,2026-02-12-21-53-29,2026-02-12-21-54-45,
ccs,final_test,left,right,demo,1,2,p3,practice,sensorimotor-actual,d,k,,,k,,,,,,0,0,2026-02-12-21-54-43,2026-02-12-21-54-47,2026-02-12-21-53-29,2026-02-12-21-54-47,delay_error
ccs,final_test,left,right,demo,1,3,p3,practice,sensorimotor-actual,k,k,,k,,,,,,,1,361,2026-02-12-21-54-43,2026-02-12-21-54-49,2026-02-12-21-53-29,2026-02-12-21-54-49,
ccs,final_test,left,right,demo,1,1,b3,experimental,sensorimotor-actual,k,k,,k,,,,,,,1,296,2026-02-12-21-54-50,2026-02-12-21-54-52,2026-02-12-21-53-29,2026-02-12-21-54-52,
ccs,final_test,left,right,demo,1,2,b3,experimental,sensorimotor-catch,,,,,,,,,,,1,0,2026-02-12-21-54-50,2026-02-12-21-54-54,2026-02-12-21-53-29,2026-02-12-21-54-54,
ccs,final_test,left,right,demo,1,3,b3,experimental,sensorimotor-actual,k,k,,k,,,,,,,1,370,2026-02-12-21-54-50,2026-02-12-21-54-55,2026-02-12-21-53-29,2026-02-12-21-54-55,
ccs,final_test,left,right,demo,1,4,b3,experimental,sensorimotor-actual,d,k,,k,,,,,,,0,298,2026-02-12-21-54-50,2026-02-12-21-54-57,2026-02-12-21-53-29,2026-02-12-21-54-57,response_error
ccs,final_test,left,right,demo,1,5,b3,experimental,sensorimotor-actual,d,d,,d,,,,,,,1,272,2026-02-12-21-54-50,2026-02-12-21-54-59,2026-02-12-21-53-29,2026-02-12-21-54-59,
ccs,final_test,left,right,demo,1,1,b4,experimental,sensorimotor-actual,k,d,,d,,,,,,,0,350,2026-02-12-21-55-01,2026-02-12-21-55-02,2026-02-12-21-53-29,2026-02-12-21-55-02,response_error
ccs,final_test,left,right,demo,1,2,b4,experimental,sensorimotor-catch,,,,,,,,,,,1,0,2026-02-12-21-55-01,2026-02-12-21-55-04,2026-02-12-21-53-29,2026-02-12-21-55-04,
ccs,final_test,left,right,demo,1,3,b4,experimental,sensorimotor-actual,d,d,,d,,,,,,,1,325,2026-02-12-21-55-01,2026-02-12-21-55-06,2026-02-12-21-53-29,2026-02-12-21-55-06,
ccs,final_test,left,right,demo,1,4,b4,experimental,sensorimotor-actual,k,d,,d,,,,,,,0,313,2026-02-12-21-55-01,2026-02-12-21-55-08,2026-02-12-21-53-29,2026-02-12-21-55-08,response_error
ccs,final_test,left,right,demo,1,5,b4,experimental,sensorimotor-actual,d,k,,k,,,,,,,0,356,2026-02-12-21-55-01,2026-02-12-21-55-10,2026-02-12-21-53-29,2026-02-12-21-55-10,response_error
ccc,final_test,left,right,demo,1,1,p4,practice,contextual-actual,d,k,,k,,,,,,,0,423,2026-02-12-21-55-15,2026-02-12-21-55-18,2026-02-12-21-53-29,2026-02-12-21-55-18,response_error
ccc,final_test,left,right,demo,1,2,p4,practice,contextual-actual,d,d,,d,,,,,,,1,433,2026-02-12-21-55-15,2026-02-12-21-55-21,2026-02-12-21-53-29,2026-02-12-21-55-21,
ccc,final_test,left,right,demo,1,1,p5,practice,contextual-actual,k,k,,k,,,,,,,1,508,2026-02-12-21-55-22,2026-02-12-21-55-26,2026-02-12-21-53-29,2026-02-12-21-55-26,
ccc,final_test,left,right,demo,1,2,p5,practice,contextual-actual,d,d,,d,,,,,,,1,388,2026-02-12-21-55-22,2026-02-12-21-55-29,2026-02-12-21-53-29,2026-02-12-21-55-29,
ccc,final_test,left,right,demo,1,1,p4,practice,contextual-actual,d,k,,k,,,,,,,0,328,2026-02-12-21-55-30,2026-02-12-21-55-34,2026-02-12-21-53-29,2026-02-12-21-55-34,response_error
ccc,final_test,left,right,demo,1,2,p4,practice,contextual-actual,d,k,,k,,,,,,,0,668,2026-02-12-21-55-30,2026-02-12-21-55-37,2026-02-12-21-53-29,2026-02-12-21-55-37,response_error
ccc,final_test,left,right,demo,1,1,p5,practice,contextual-actual,k,k,,k,,,,,,,1,910,2026-02-12-21-55-38,2026-02-12-21-55-42,2026-02-12-21-53-29,2026-02-12-21-55-42,
ccc,final_test,left,right,demo,1,2,p5,practice,contextual-actual,d,d,,d,,,,,,,1,683,2026-02-12-21-55-38,2026-02-12-21-55-45,2026-02-12-21-53-29,2026-02-12-21-55-45,
ccc,final_test,left,right,demo,1,1,b5,experimental,contextual-actual,d,d,,d,,,,,,,1,653,2026-02-12-21-55-46,2026-02-12-21-55-49,2026-02-12-21-53-29,2026-02-12-21-55-49,
ccc,final_test,left,right,demo,1,2,b5,experimental,contextual-actual,d,k,,k,,,,,,,0,877,2026-02-12-21-55-46,2026-02-12-21-55-53,2026-02-12-21-53-29,2026-02-12-21-55-53,response_error
ccc,final_test,left,right,demo,1,3,b5,experimental,contextual-actual,k,d,,d,,,,,,,0,908,2026-02-12-21-55-46,2026-02-12-21-55-56,2026-02-12-21-53-29,2026-02-12-21-55-56,response_error
ccc,final_test,left,right,demo,1,4,b5,experimental,contextual-actual,d,d,,d,,,,,,,1,430,2026-02-12-21-55-46,2026-02-12-21-56-00,2026-02-12-21-53-29,2026-02-12-21-56-00,
ccc,final_test,left,right,demo,1,1,b6,experimental,contextual-actual,d,d,,d,,,,,,,1,841,2026-02-12-21-56-01,2026-02-12-21-56-04,2026-02-12-21-53-29,2026-02-12-21-56-04,
ccc,final_test,left,right,demo,1,2,b6,experimental,contextual-actual,d,k,,k,,,,,,,0,465,2026-02-12-21-56-01,2026-02-12-21-56-07,2026-02-12-21-53-29,2026-02-12-21-56-07,response_error
ccc,final_test,left,right,demo,1,3,b6,experimental,contextual-actual,d,d,,d,,,,,,,1,1035,2026-02-12-21-56-01,2026-02-12-21-56-11,2026-02-12-21-53-29,2026-02-12-21-56-11,
ccc,final_test,left,right,demo,1,4,b6,experimental,contextual-actual,k,k,,k,,,,,,,1,662,2026-02-12-21-56-01,2026-02-12-21-56-14,2026-02-12-21-53-29,2026-02-12-21-56-14,
