object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
28,0,True,different,0,./stimuli/images/test1_images/69.jpg,j
15,100,True,different,100,./stimuli/images/test1_images/70.jpg,j
44,50,False,same,50,./stimuli/images/test1_images/71.jpg,f
27,50,False,same,50,./stimuli/images/test1_images/72.jpg,f
5,150,False,same,150,./stimuli/images/test1_images/73.jpg,f
16,150,False,same,150,./stimuli/images/test1_images/74.jpg,f
34,0,False,same,0,./stimuli/images/test1_images/75.jpg,f
35,50,False,same,50,./stimuli/images/test1_images/76.jpg,f
36,50,True,different,50,./stimuli/images/test1_images/77.jpg,j
37,50,True,different,50,./stimuli/images/test1_images/78.jpg,j
48,50,False,same,50,./stimuli/images/test1_images/79.jpg,f
36,0,False,same,0,./stimuli/images/test1_images/80.jpg,f
25,150,True,different,150,./stimuli/images/test1_images/81.jpg,j
20,150,False,same,150,./stimuli/images/test1_images/82.jpg,f
30,150,False,same,150,./stimuli/images/test1_images/83.jpg,f
7,100,True,different,100,./stimuli/images/test1_images/84.jpg,j
42,150,False,same,150,./stimuli/images/test1_images/85.jpg,f
39,100,True,different,100,./stimuli/images/test1_images/86.jpg,j
31,150,True,different,150,./stimuli/images/test1_images/87.jpg,j
19,100,False,same,100,./stimuli/images/test1_images/88.jpg,f
43,100,True,different,100,./stimuli/images/test1_images/89.jpg,j
18,100,True,different,100,./stimuli/images/test1_images/90.jpg,j
10,150,True,different,150,./stimuli/images/test1_images/91.jpg,j
44,100,False,same,100,./stimuli/images/test1_images/92.jpg,f
43,0,True,different,0,./stimuli/images/test1_images/93.jpg,j
4,50,False,same,50,./stimuli/images/test1_images/94.jpg,f
21,0,True,different,0,./stimuli/images/test1_images/95.jpg,j
31,0,True,different,0,./stimuli/images/test1_images/96.jpg,j
8,50,False,same,50,./stimuli/images/test1_images/97.jpg,f
36,100,False,same,100,./stimuli/images/test1_images/98.jpg,f
26,100,False,same,100,./stimuli/images/test1_images/99.jpg,f
12,0,False,same,0,./stimuli/images/test1_images/100.jpg,f
46,50,True,different,50,./stimuli/images/test1_images/101.jpg,j
31,0,False,same,0,./stimuli/images/test1_images/102.jpg,f
47,50,True,different,50,./stimuli/images/test1_images/103.jpg,j
1,100,False,same,100,./stimuli/images/test1_images/104.jpg,f
6,0,True,different,0,./stimuli/images/test1_images/105.jpg,j
31,50,False,same,50,./stimuli/images/test1_images/106.jpg,f
40,50,False,same,50,./stimuli/images/test1_images/107.jpg,f
15,0,True,different,0,./stimuli/images/test1_images/108.jpg,j
12,100,True,different,100,./stimuli/images/test1_images/109.jpg,j
23,50,False,same,50,./stimuli/images/test1_images/110.jpg,f
12,100,False,same,100,./stimuli/images/test1_images/111.jpg,f
41,150,True,different,150,./stimuli/images/test1_images/112.jpg,j
14,150,False,same,150,./stimuli/images/test1_images/113.jpg,f
28,0,False,same,0,./stimuli/images/test1_images/114.jpg,f
33,100,True,different,100,./stimuli/images/test1_images/115.jpg,j
48,0,True,different,0,./stimuli/images/test1_images/116.jpg,j
15,50,False,same,50,./stimuli/images/test1_images/117.jpg,f
5,150,True,different,150,./stimuli/images/test1_images/118.jpg,j
31,50,True,different,50,./stimuli/images/test1_images/119.jpg,j
30,50,True,different,50,./stimuli/images/test1_images/120.jpg,j
19,50,False,same,50,./stimuli/images/test1_images/121.jpg,f
15,0,False,same,0,./stimuli/images/test1_images/122.jpg,f
27,100,True,different,100,./stimuli/images/test1_images/123.jpg,j
7,150,False,same,150,./stimuli/images/test1_images/124.jpg,f
17,0,False,same,0,./stimuli/images/test1_images/125.jpg,f
40,150,False,same,150,./stimuli/images/test1_images/126.jpg,f
9,0,False,same,0,./stimuli/images/test1_images/127.jpg,f
8,100,False,same,100,./stimuli/images/test1_images/128.jpg,f
32,150,False,same,150,./stimuli/images/test1_images/129.jpg,f
22,150,False,same,150,./stimuli/images/test1_images/130.jpg,f
17,150,True,different,150,./stimuli/images/test1_images/131.jpg,j
24,100,False,same,100,./stimuli/images/test1_images/132.jpg,f
34,100,False,same,100,./stimuli/images/test1_images/133.jpg,f
33,0,True,different,0,./stimuli/images/test1_images/134.jpg,j
23,0,True,different,0,./stimuli/images/test1_images/135.jpg,j
44,100,True,different,100,./stimuli/images/test1_images/136.jpg,j
36,150,True,different,150,./stimuli/images/test1_images/137.jpg,j
22,150,True,different,150,./stimuli/images/test1_images/138.jpg,j
33,0,False,same,0,./stimuli/images/test1_images/139.jpg,f
8,150,True,different,150,./stimuli/images/test1_images/140.jpg,j
41,0,True,different,0,./stimuli/images/test1_images/141.jpg,j
46,100,False,same,100,./stimuli/images/test1_images/142.jpg,f
35,100,True,different,100,./stimuli/images/test1_images/143.jpg,j
2,50,False,same,50,./stimuli/images/test1_images/144.jpg,f
47,150,True,different,150,./stimuli/images/test1_images/145.jpg,j
41,150,False,same,150,./stimuli/images/test1_images/146.jpg,f
18,50,True,different,50,./stimuli/images/test1_images/147.jpg,j
19,50,True,different,50,./stimuli/images/test1_images/148.jpg,j
23,150,False,same,150,./stimuli/images/test1_images/149.jpg,f
33,150,False,same,150,./stimuli/images/test1_images/150.jpg,f
1,50,True,different,50,./stimuli/images/test1_images/151.jpg,j
3,150,True,different,150,./stimuli/images/test1_images/152.jpg,j
37,0,False,same,0,./stimuli/images/test1_images/153.jpg,f
9,100,False,same,100,./stimuli/images/test1_images/154.jpg,f
29,150,True,different,150,./stimuli/images/test1_images/155.jpg,j
21,100,True,different,100,./stimuli/images/test1_images/156.jpg,j
26,50,True,different,50,./stimuli/images/test1_images/157.jpg,j
27,50,True,different,50,./stimuli/images/test1_images/158.jpg,j
35,100,False,same,100,./stimuli/images/test1_images/159.jpg,f
25,100,False,same,100,./stimuli/images/test1_images/160.jpg,f
22,0,True,different,0,./stimuli/images/test1_images/161.jpg,j
13,0,False,same,0,./stimuli/images/test1_images/162.jpg,f
32,0,True,different,0,./stimuli/images/test1_images/163.jpg,j
40,0,True,different,0,./stimuli/images/test1_images/164.jpg,j
14,100,True,different,100,./stimuli/images/test1_images/165.jpg,j
47,100,False,same,100,./stimuli/images/test1_images/166.jpg,f
30,150,True,different,150,./stimuli/images/test1_images/167.jpg,j
38,100,True,different,100,./stimuli/images/test1_images/168.jpg,j
21,50,False,same,50,./stimuli/images/test1_images/169.jpg,f
42,50,False,same,50,./stimuli/images/test1_images/170.jpg,f
42,100,True,different,100,./stimuli/images/test1_images/171.jpg,j
7,0,True,different,0,./stimuli/images/test1_images/172.jpg,j
12,50,True,different,50,./stimuli/images/test1_images/173.jpg,j
13,50,True,different,50,./stimuli/images/test1_images/174.jpg,j
14,0,True,different,0,./stimuli/images/test1_images/175.jpg,j
13,100,False,same,100,./stimuli/images/test1_images/176.jpg,f
33,50,False,same,50,./stimuli/images/test1_images/177.jpg,f
11,0,False,same,0,./stimuli/images/test1_images/178.jpg,f
24,150,True,different,150,./stimuli/images/test1_images/179.jpg,j
6,100,True,different,100,./stimuli/images/test1_images/180.jpg,j
48,150,False,same,150,./stimuli/images/test1_images/181.jpg,f
15,150,False,same,150,./stimuli/images/test1_images/182.jpg,f
35,0,False,same,0,./stimuli/images/test1_images/183.jpg,f
6,150,False,same,150,./stimuli/images/test1_images/184.jpg,f
11,150,True,different,150,./stimuli/images/test1_images/185.jpg,j
17,50,False,same,50,./stimuli/images/test1_images/186.jpg,f
19,100,True,different,100,./stimuli/images/test1_images/187.jpg,j
41,0,False,same,0,./stimuli/images/test1_images/188.jpg,f
24,100,True,different,100,./stimuli/images/test1_images/189.jpg,j
6,150,True,different,150,./stimuli/images/test1_images/190.jpg,j
28,50,False,same,50,./stimuli/images/test1_images/191.jpg,f
10,150,False,same,150,./stimuli/images/test1_images/192.jpg,f
