object_id,rotation_angle,reversed,condition,difficulty,stimuli_path,key_correct
16,50,True,reversed,50,./stimuli/images/test2_images/56.jpg,m
44,0,True,reversed,0,./stimuli/images/test2_images/57.jpg,m
17,50,True,reversed,50,./stimuli/images/test2_images/58.jpg,m
45,150,False,normal,150,./stimuli/images/test2_images/59.jpg,v
22,100,True,reversed,100,./stimuli/images/test2_images/60.jpg,m
19,0,True,reversed,0,./stimuli/images/test2_images/61.jpg,m
8,100,True,reversed,100,./stimuli/images/test2_images/62.jpg,m
26,0,False,normal,0,./stimuli/images/test2_images/63.jpg,v
36,100,True,reversed,100,./stimuli/images/test2_images/64.jpg,m
28,50,True,reversed,50,./stimuli/images/test2_images/65.jpg,m
29,50,True,reversed,50,./stimuli/images/test2_images/66.jpg,m
5,0,False,normal,0,./stimuli/images/test2_images/67.jpg,v
27,150,False,normal,150,./stimuli/images/test2_images/68.jpg,v
44,150,True,reversed,150,./stimuli/images/test2_images/69.jpg,m
37,150,False,normal,150,./stimuli/images/test2_images/70.jpg,v
12,150,True,reversed,150,./stimuli/images/test2_images/71.jpg,m
11,150,False,normal,150,./stimuli/images/test2_images/72.jpg,v
26,50,False,normal,50,./stimuli/images/test2_images/73.jpg,v
19,0,False,normal,0,./stimuli/images/test2_images/74.jpg,v
45,50,False,normal,50,./stimuli/images/test2_images/75.jpg,v
7,0,False,normal,0,./stimuli/images/test2_images/76.jpg,v
38,50,False,normal,50,./stimuli/images/test2_images/77.jpg,v
28,100,False,normal,100,./stimuli/images/test2_images/78.jpg,v
34,50,False,normal,50,./stimuli/images/test2_images/79.jpg,v
38,100,False,normal,100,./stimuli/images/test2_images/80.jpg,v
4,50,True,reversed,50,./stimuli/images/test2_images/81.jpg,m
5,50,True,reversed,50,./stimuli/images/test2_images/82.jpg,m
24,0,False,normal,0,./stimuli/images/test2_images/83.jpg,v
2,150,False,normal,150,./stimuli/images/test2_images/84.jpg,v
3,0,True,reversed,0,./stimuli/images/test2_images/85.jpg,m
22,50,True,reversed,50,./stimuli/images/test2_images/86.jpg,m
23,50,True,reversed,50,./stimuli/images/test2_images/87.jpg,m
4,100,False,normal,100,./stimuli/images/test2_images/88.jpg,v
5,100,True,reversed,100,./stimuli/images/test2_images/89.jpg,m
45,0,False,normal,0,./stimuli/images/test2_images/90.jpg,v
27,150,True,reversed,150,./stimuli/images/test2_images/91.jpg,m
33,150,True,reversed,150,./stimuli/images/test2_images/92.jpg,m
10,50,False,normal,50,./stimuli/images/test2_images/93.jpg,v
17,100,False,normal,100,./stimuli/images/test2_images/94.jpg,v
41,100,True,reversed,100,./stimuli/images/test2_images/95.jpg,m
10,0,True,reversed,0,./stimuli/images/test2_images/96.jpg,m
43,150,True,reversed,150,./stimuli/images/test2_images/97.jpg,m
46,0,True,reversed,0,./stimuli/images/test2_images/98.jpg,m
39,150,True,reversed,150,./stimuli/images/test2_images/99.jpg,m
9,50,True,reversed,50,./stimuli/images/test2_images/100.jpg,m
41,100,False,normal,100,./stimuli/images/test2_images/101.jpg,v
8,50,True,reversed,50,./stimuli/images/test2_images/102.jpg,m
31,100,True,reversed,100,./stimuli/images/test2_images/103.jpg,m
25,100,True,reversed,100,./stimuli/images/test2_images/104.jpg,m
23,100,False,normal,100,./stimuli/images/test2_images/105.jpg,v
33,100,False,normal,100,./stimuli/images/test2_images/106.jpg,v
34,0,True,reversed,0,./stimuli/images/test2_images/107.jpg,m
11,50,True,reversed,50,./stimuli/images/test2_images/108.jpg,m
7,150,True,reversed,150,./stimuli/images/test2_images/109.jpg,m
10,50,True,reversed,50,./stimuli/images/test2_images/110.jpg,m
24,0,True,reversed,0,./stimuli/images/test2_images/111.jpg,m
23,0,False,normal,0,./stimuli/images/test2_images/112.jpg,v
9,150,False,normal,150,./stimuli/images/test2_images/113.jpg,v
8,0,True,reversed,0,./stimuli/images/test2_images/114.jpg,m
35,150,False,normal,150,./stimuli/images/test2_images/115.jpg,v
25,150,False,normal,150,./stimuli/images/test2_images/116.jpg,v
42,0,False,normal,0,./stimuli/images/test2_images/117.jpg,v
47,150,False,normal,150,./stimuli/images/test2_images/118.jpg,v
1,50,False,normal,50,./stimuli/images/test2_images/119.jpg,v
18,150,True,reversed,150,./stimuli/images/test2_images/120.jpg,m
10,100,True,reversed,100,./stimuli/images/test2_images/121.jpg,m
14,50,False,normal,50,./stimuli/images/test2_images/122.jpg,v
46,100,True,reversed,100,./stimuli/images/test2_images/123.jpg,m
38,0,False,normal,0,./stimuli/images/test2_images/124.jpg,v
34,150,True,reversed,150,./stimuli/images/test2_images/125.jpg,m
3,50,True,reversed,50,./stimuli/images/test2_images/126.jpg,m
2,50,True,reversed,50,./stimuli/images/test2_images/127.jpg,m
2,100,True,reversed,100,./stimuli/images/test2_images/128.jpg,m
20,150,True,reversed,150,./stimuli/images/test2_images/129.jpg,m
13,150,False,normal,150,./stimuli/images/test2_images/130.jpg,v
28,100,True,reversed,100,./stimuli/images/test2_images/131.jpg,m
40,0,False,normal,0,./stimuli/images/test2_images/132.jpg,v
18,50,False,normal,50,./stimuli/images/test2_images/133.jpg,v
48,100,False,normal,100,./stimuli/images/test2_images/134.jpg,v
30,50,False,normal,50,./stimuli/images/test2_images/135.jpg,v
12,0,True,reversed,0,./stimuli/images/test2_images/136.jpg,m
25,50,True,reversed,50,./stimuli/images/test2_images/137.jpg,m
24,50,True,reversed,50,./stimuli/images/test2_images/138.jpg,m
21,0,False,normal,0,./stimuli/images/test2_images/139.jpg,v
15,100,False,normal,100,./stimuli/images/test2_images/140.jpg,v
22,50,False,normal,50,./stimuli/images/test2_images/141.jpg,v
6,100,False,normal,100,./stimuli/images/test2_images/142.jpg,v
1,0,True,reversed,0,./stimuli/images/test2_images/143.jpg,m
2,0,False,normal,0,./stimuli/images/test2_images/144.jpg,v
15,150,True,reversed,150,./stimuli/images/test2_images/145.jpg,m
41,50,False,normal,50,./stimuli/images/test2_images/146.jpg,v
1,150,False,normal,150,./stimuli/images/test2_images/147.jpg,v
25,0,False,normal,0,./stimuli/images/test2_images/148.jpg,v
6,0,False,normal,0,./stimuli/images/test2_images/149.jpg,v
16,100,True,reversed,100,./stimuli/images/test2_images/150.jpg,m
16,50,False,normal,50,./stimuli/images/test2_images/151.jpg,v
18,0,False,normal,0,./stimuli/images/test2_images/152.jpg,v
12,150,False,normal,150,./stimuli/images/test2_images/153.jpg,v
13,0,True,reversed,0,./stimuli/images/test2_images/154.jpg,m
43,50,False,normal,50,./stimuli/images/test2_images/155.jpg,v
14,100,False,normal,100,./stimuli/images/test2_images/156.jpg,v
37,100,True,reversed,100,./stimuli/images/test2_images/157.jpg,m
38,50,True,reversed,50,./stimuli/images/test2_images/158.jpg,m
20,50,False,normal,50,./stimuli/images/test2_images/159.jpg,v
39,50,True,reversed,50,./stimuli/images/test2_images/160.jpg,m
45,150,True,reversed,150,./stimuli/images/test2_images/161.jpg,m
44,0,False,normal,0,./stimuli/images/test2_images/162.jpg,v
7,100,False,normal,100,./stimuli/images/test2_images/163.jpg,v
32,50,False,normal,50,./stimuli/images/test2_images/164.jpg,v
23,100,True,reversed,100,./stimuli/images/test2_images/165.jpg,m
1,150,True,reversed,150,./stimuli/images/test2_images/166.jpg,m
9,100,True,reversed,100,./stimuli/images/test2_images/167.jpg,m
47,0,True,reversed,0,./stimuli/images/test2_images/168.jpg,m
46,0,False,normal,0,./stimuli/images/test2_images/169.jpg,v
45,50,True,reversed,50,./stimuli/images/test2_images/170.jpg,m
40,100,False,normal,100,./stimuli/images/test2_images/171.jpg,v
44,50,True,reversed,50,./stimuli/images/test2_images/172.jpg,m
13,150,True,reversed,150,./stimuli/images/test2_images/173.jpg,m
8,150,False,normal,150,./stimuli/images/test2_images/174.jpg,v
32,100,False,normal,100,./stimuli/images/test2_images/175.jpg,v
22,100,False,normal,100,./stimuli/images/test2_images/176.jpg,v
25,0,True,reversed,0,./stimuli/images/test2_images/177.jpg,m
35,0,True,reversed,0,./stimuli/images/test2_images/178.jpg,m
32,150,True,reversed,150,./stimuli/images/test2_images/179.jpg,m
24,150,False,normal,150,./stimuli/images/test2_images/180.jpg,v
4,0,False,normal,0,./stimuli/images/test2_images/181.jpg,v
34,150,False,normal,150,./stimuli/images/test2_images/182.jpg,v
40,100,True,reversed,100,./stimuli/images/test2_images/183.jpg,m
48,150,True,reversed,150,./stimuli/images/test2_images/184.jpg,m
3,50,False,normal,50,./stimuli/images/test2_images/185.jpg,v
9,0,True,reversed,0,./stimuli/images/test2_images/186.jpg,m
27,0,False,normal,0,./stimuli/images/test2_images/187.jpg,v
32,50,True,reversed,50,./stimuli/images/test2_images/188.jpg,m
33,50,True,reversed,50,./stimuli/images/test2_images/189.jpg,m
4,100,True,reversed,100,./stimuli/images/test2_images/190.jpg,m
46,150,False,normal,150,./stimuli/images/test2_images/191.jpg,v
26,150,True,reversed,150,./stimuli/images/test2_images/192.jpg,m
