object_id,rotation_angle,reversed,condition,difficulty,stimuli_path,key_correct
46,50,False,normal,50,./stimuli/images/test1_images/50.jpg,m
37,150,True,reversed,150,./stimuli/images/test1_images/51.jpg,v
10,0,False,normal,0,./stimuli/images/test1_images/52.jpg,m
41,50,True,reversed,50,./stimuli/images/test1_images/53.jpg,v
2,150,True,reversed,150,./stimuli/images/test1_images/54.jpg,v
10,100,False,normal,100,./stimuli/images/test1_images/55.jpg,m
40,50,True,reversed,50,./stimuli/images/test1_images/56.jpg,v
20,100,True,reversed,100,./stimuli/images/test1_images/57.jpg,v
17,0,True,reversed,0,./stimuli/images/test1_images/58.jpg,v
28,150,True,reversed,150,./stimuli/images/test1_images/59.jpg,v
4,0,True,reversed,0,./stimuli/images/test1_images/60.jpg,v
34,100,True,reversed,100,./stimuli/images/test1_images/61.jpg,v
3,100,False,normal,100,./stimuli/images/test1_images/62.jpg,m
46,150,True,reversed,150,./stimuli/images/test1_images/63.jpg,v
11,50,False,normal,50,./stimuli/images/test1_images/64.jpg,m
39,150,False,normal,150,./stimuli/images/test1_images/65.jpg,m
29,150,False,normal,150,./stimuli/images/test1_images/66.jpg,m
38,0,True,reversed,0,./stimuli/images/test1_images/67.jpg,v
39,50,False,normal,50,./stimuli/images/test1_images/68.jpg,m
28,0,True,reversed,0,./stimuli/images/test1_images/69.jpg,v
15,100,True,reversed,100,./stimuli/images/test1_images/70.jpg,v
44,50,False,normal,50,./stimuli/images/test1_images/71.jpg,m
27,50,False,normal,50,./stimuli/images/test1_images/72.jpg,m
5,150,False,normal,150,./stimuli/images/test1_images/73.jpg,m
16,150,False,normal,150,./stimuli/images/test1_images/74.jpg,m
34,0,False,normal,0,./stimuli/images/test1_images/75.jpg,m
35,50,False,normal,50,./stimuli/images/test1_images/76.jpg,m
36,50,True,reversed,50,./stimuli/images/test1_images/77.jpg,v
37,50,True,reversed,50,./stimuli/images/test1_images/78.jpg,v
48,50,False,normal,50,./stimuli/images/test1_images/79.jpg,m
36,0,False,normal,0,./stimuli/images/test1_images/80.jpg,m
25,150,True,reversed,150,./stimuli/images/test1_images/81.jpg,v
20,150,False,normal,150,./stimuli/images/test1_images/82.jpg,m
30,150,False,normal,150,./stimuli/images/test1_images/83.jpg,m
7,100,True,reversed,100,./stimuli/images/test1_images/84.jpg,v
42,150,False,normal,150,./stimuli/images/test1_images/85.jpg,m
39,100,True,reversed,100,./stimuli/images/test1_images/86.jpg,v
31,150,True,reversed,150,./stimuli/images/test1_images/87.jpg,v
19,100,False,normal,100,./stimuli/images/test1_images/88.jpg,m
43,100,True,reversed,100,./stimuli/images/test1_images/89.jpg,v
18,100,True,reversed,100,./stimuli/images/test1_images/90.jpg,v
10,150,True,reversed,150,./stimuli/images/test1_images/91.jpg,v
44,100,False,normal,100,./stimuli/images/test1_images/92.jpg,m
43,0,True,reversed,0,./stimuli/images/test1_images/93.jpg,v
4,50,False,normal,50,./stimuli/images/test1_images/94.jpg,m
21,0,True,reversed,0,./stimuli/images/test1_images/95.jpg,v
31,0,True,reversed,0,./stimuli/images/test1_images/96.jpg,v
8,50,False,normal,50,./stimuli/images/test1_images/97.jpg,m
36,100,False,normal,100,./stimuli/images/test1_images/98.jpg,m
26,100,False,normal,100,./stimuli/images/test1_images/99.jpg,m
12,0,False,normal,0,./stimuli/images/test1_images/100.jpg,m
46,50,True,reversed,50,./stimuli/images/test1_images/101.jpg,v
31,0,False,normal,0,./stimuli/images/test1_images/102.jpg,m
47,50,True,reversed,50,./stimuli/images/test1_images/103.jpg,v
1,100,False,normal,100,./stimuli/images/test1_images/104.jpg,m
6,0,True,reversed,0,./stimuli/images/test1_images/105.jpg,v
31,50,False,normal,50,./stimuli/images/test1_images/106.jpg,m
40,50,False,normal,50,./stimuli/images/test1_images/107.jpg,m
15,0,True,reversed,0,./stimuli/images/test1_images/108.jpg,v
12,100,True,reversed,100,./stimuli/images/test1_images/109.jpg,v
23,50,False,normal,50,./stimuli/images/test1_images/110.jpg,m
12,100,False,normal,100,./stimuli/images/test1_images/111.jpg,m
41,150,True,reversed,150,./stimuli/images/test1_images/112.jpg,v
14,150,False,normal,150,./stimuli/images/test1_images/113.jpg,m
28,0,False,normal,0,./stimuli/images/test1_images/114.jpg,m
33,100,True,reversed,100,./stimuli/images/test1_images/115.jpg,v
48,0,True,reversed,0,./stimuli/images/test1_images/116.jpg,v
15,50,False,normal,50,./stimuli/images/test1_images/117.jpg,m
5,150,True,reversed,150,./stimuli/images/test1_images/118.jpg,v
31,50,True,reversed,50,./stimuli/images/test1_images/119.jpg,v
30,50,True,reversed,50,./stimuli/images/test1_images/120.jpg,v
19,50,False,normal,50,./stimuli/images/test1_images/121.jpg,m
15,0,False,normal,0,./stimuli/images/test1_images/122.jpg,m
27,100,True,reversed,100,./stimuli/images/test1_images/123.jpg,v
7,150,False,normal,150,./stimuli/images/test1_images/124.jpg,m
17,0,False,normal,0,./stimuli/images/test1_images/125.jpg,m
40,150,False,normal,150,./stimuli/images/test1_images/126.jpg,m
9,0,False,normal,0,./stimuli/images/test1_images/127.jpg,m
8,100,False,normal,100,./stimuli/images/test1_images/128.jpg,m
32,150,False,normal,150,./stimuli/images/test1_images/129.jpg,m
22,150,False,normal,150,./stimuli/images/test1_images/130.jpg,m
17,150,True,reversed,150,./stimuli/images/test1_images/131.jpg,v
24,100,False,normal,100,./stimuli/images/test1_images/132.jpg,m
34,100,False,normal,100,./stimuli/images/test1_images/133.jpg,m
33,0,True,reversed,0,./stimuli/images/test1_images/134.jpg,v
23,0,True,reversed,0,./stimuli/images/test1_images/135.jpg,v
44,100,True,reversed,100,./stimuli/images/test1_images/136.jpg,v
36,150,True,reversed,150,./stimuli/images/test1_images/137.jpg,v
22,150,True,reversed,150,./stimuli/images/test1_images/138.jpg,v
33,0,False,normal,0,./stimuli/images/test1_images/139.jpg,m
8,150,True,reversed,150,./stimuli/images/test1_images/140.jpg,v
41,0,True,reversed,0,./stimuli/images/test1_images/141.jpg,v
46,100,False,normal,100,./stimuli/images/test1_images/142.jpg,m
35,100,True,reversed,100,./stimuli/images/test1_images/143.jpg,v
2,50,False,normal,50,./stimuli/images/test1_images/144.jpg,m
47,150,True,reversed,150,./stimuli/images/test1_images/145.jpg,v
41,150,False,normal,150,./stimuli/images/test1_images/146.jpg,m
18,50,True,reversed,50,./stimuli/images/test1_images/147.jpg,v
19,50,True,reversed,50,./stimuli/images/test1_images/148.jpg,v
23,150,False,normal,150,./stimuli/images/test1_images/149.jpg,m
33,150,False,normal,150,./stimuli/images/test1_images/150.jpg,m
1,50,True,reversed,50,./stimuli/images/test1_images/151.jpg,v
3,150,True,reversed,150,./stimuli/images/test1_images/152.jpg,v
37,0,False,normal,0,./stimuli/images/test1_images/153.jpg,m
9,100,False,normal,100,./stimuli/images/test1_images/154.jpg,m
29,150,True,reversed,150,./stimuli/images/test1_images/155.jpg,v
21,100,True,reversed,100,./stimuli/images/test1_images/156.jpg,v
26,50,True,reversed,50,./stimuli/images/test1_images/157.jpg,v
27,50,True,reversed,50,./stimuli/images/test1_images/158.jpg,v
35,100,False,normal,100,./stimuli/images/test1_images/159.jpg,m
25,100,False,normal,100,./stimuli/images/test1_images/160.jpg,m
22,0,True,reversed,0,./stimuli/images/test1_images/161.jpg,v
13,0,False,normal,0,./stimuli/images/test1_images/162.jpg,m
32,0,True,reversed,0,./stimuli/images/test1_images/163.jpg,v
40,0,True,reversed,0,./stimuli/images/test1_images/164.jpg,v
14,100,True,reversed,100,./stimuli/images/test1_images/165.jpg,v
47,100,False,normal,100,./stimuli/images/test1_images/166.jpg,m
30,150,True,reversed,150,./stimuli/images/test1_images/167.jpg,v
38,100,True,reversed,100,./stimuli/images/test1_images/168.jpg,v
21,50,False,normal,50,./stimuli/images/test1_images/169.jpg,m
42,50,False,normal,50,./stimuli/images/test1_images/170.jpg,m
42,100,True,reversed,100,./stimuli/images/test1_images/171.jpg,v
7,0,True,reversed,0,./stimuli/images/test1_images/172.jpg,v
12,50,True,reversed,50,./stimuli/images/test1_images/173.jpg,v
13,50,True,reversed,50,./stimuli/images/test1_images/174.jpg,v
14,0,True,reversed,0,./stimuli/images/test1_images/175.jpg,v
13,100,False,normal,100,./stimuli/images/test1_images/176.jpg,m
33,50,False,normal,50,./stimuli/images/test1_images/177.jpg,m
11,0,False,normal,0,./stimuli/images/test1_images/178.jpg,m
24,150,True,reversed,150,./stimuli/images/test1_images/179.jpg,v
6,100,True,reversed,100,./stimuli/images/test1_images/180.jpg,v
48,150,False,normal,150,./stimuli/images/test1_images/181.jpg,m
15,150,False,normal,150,./stimuli/images/test1_images/182.jpg,m
35,0,False,normal,0,./stimuli/images/test1_images/183.jpg,m
6,150,False,normal,150,./stimuli/images/test1_images/184.jpg,m
11,150,True,reversed,150,./stimuli/images/test1_images/185.jpg,v
17,50,False,normal,50,./stimuli/images/test1_images/186.jpg,m
19,100,True,reversed,100,./stimuli/images/test1_images/187.jpg,v
41,0,False,normal,0,./stimuli/images/test1_images/188.jpg,m
24,100,True,reversed,100,./stimuli/images/test1_images/189.jpg,v
6,150,True,reversed,150,./stimuli/images/test1_images/190.jpg,v
28,50,False,normal,50,./stimuli/images/test1_images/191.jpg,m
10,150,False,normal,150,./stimuli/images/test1_images/192.jpg,m
