letter_name,rotation_angle,mirrored,condition,difficulty,stimuli_path,key_correct
F,0,True,mirrored,0,./stimuli/images/test_images/59_F_0_M_2.png,m
R,-15,False,normal,15,./stimuli/images/test_images/60_R_-15.png,v
G,-105,True,mirrored,105,./stimuli/images/test_images/61_G_-105_M.png,m
G,-15,False,normal,15,./stimuli/images/test_images/62_G_-15.png,v
R,-135,False,normal,135,./stimuli/images/test_images/63_R_-135.png,v
J,-45,True,mirrored,45,./stimuli/images/test_images/64_J_-45_M.png,m
J,0,False,normal,0,./stimuli/images/test_images/65_J_0.png,v
F,-15,False,normal,15,./stimuli/images/test_images/66_F_-15.png,v
J,0,False,normal,0,./stimuli/images/test_images/67_J_0_2.png,v
G,0,True,mirrored,0,./stimuli/images/test_images/68_G_0_M.png,m
G,-45,True,mirrored,45,./stimuli/images/test_images/69_G_-45_M.png,m
R,0,True,mirrored,0,./stimuli/images/test_images/70_R_0_M.png,m
G,45,False,normal,45,./stimuli/images/test_images/71_G_45.png,v
R,-45,True,mirrored,45,./stimuli/images/test_images/72_R_-45_M.png,m
J,0,True,mirrored,0,./stimuli/images/test_images/73_J_0_M_2.png,m
R,105,True,mirrored,105,./stimuli/images/test_images/74_R_105_M.png,m
R,45,True,mirrored,45,./stimuli/images/test_images/75_R_45_M.png,m
G,105,True,mirrored,105,./stimuli/images/test_images/76_G_105_M.png,m
R,-75,False,normal,75,./stimuli/images/test_images/77_R_-75.png,v
G,-75,False,normal,75,./stimuli/images/test_images/78_G_-75.png,v
G,0,True,mirrored,0,./stimuli/images/test_images/79_G_0_M_2.png,m
G,105,False,normal,105,./stimuli/images/test_images/80_G_105.png,v
R,105,False,normal,105,./stimuli/images/test_images/81_R_105.png,v
R,75,False,normal,75,./stimuli/images/test_images/82_R_75.png,v
J,105,True,mirrored,105,./stimuli/images/test_images/83_J_105_M.png,m
J,75,False,normal,75,./stimuli/images/test_images/84_J_75.png,v
R,0,True,mirrored,0,./stimuli/images/test_images/85_R_0_M_2.png,m
F,75,False,normal,75,./stimuli/images/test_images/86_F_75.png,v
J,-45,False,normal,45,./stimuli/images/test_images/87_J_-45.png,v
F,105,False,normal,105,./stimuli/images/test_images/88_F_105.png,v
R,0,False,normal,0,./stimuli/images/test_images/89_R_0.png,v
F,45,True,mirrored,45,./stimuli/images/test_images/90_F_45_M.png,m
G,45,True,mirrored,45,./stimuli/images/test_images/91_G_45_M.png,m
F,-45,True,mirrored,45,./stimuli/images/test_images/92_F_-45_M.png,m
R,-135,True,mirrored,135,./stimuli/images/test_images/93_R_-135_M.png,m
J,-135,False,normal,135,./stimuli/images/test_images/94_J_-135.png,v
J,135,False,normal,135,./stimuli/images/test_images/95_J_135.png,v
F,-75,False,normal,75,./stimuli/images/test_images/96_F_-75.png,v
