participant_id,version,trial_number,phase,condition,difficulty,correct,reaction time,stimulus_path,start_time,end_time
final_test,2,12,stroop practice,stroop practice,practice,True,874,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:06.080713
final_test,2,13,stroop practice,stroop practice,practice,True,498,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:07.079359
final_test,2,14,stroop practice,stroop practice,practice,True,445,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:08.029046
final_test,2,15,stroop practice,stroop practice,practice,True,580,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:09.126730
final_test,2,16,stroop practice,stroop practice,practice,True,7,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:11.256220
final_test,2,17,stroop practice,stroop practice,practice,False,828,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:12.593595
final_test,2,18,stroop practice,stroop practice,practice,True,577,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:13.687320
final_test,2,19,stroop practice,stroop practice,practice,False,743,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:14.943708
final_test,2,20,stroop practice,stroop practice,practice,True,511,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:15.969426
final_test,2,21,stroop practice,stroop practice,practice,False,557,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:17.036786
final_test,2,22,stroop practice,stroop practice,practice,True,600,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:18.142110
final_test,2,23,stroop practice,stroop practice,practice,True,524,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:19.173437
final_test,2,24,gss practice,gss practice,accuracy,True,605,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:26.200776
final_test,2,25,gss practice,gss practice,accuracy,True,496,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:27.214531
final_test,2,26,gss practice,gss practice,accuracy,True,608,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:28.337878
final_test,2,27,gss practice,gss practice,accuracy,True,676,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:29.517191
final_test,2,28,gss practice,gss practice,accuracy,True,623,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:30.656222
final_test,2,29,gss practice,gss practice,accuracy,True,770,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:31.942081
final_test,2,30,gss practice,gss practice,accuracy,True,541,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:33.001734
final_test,2,31,gss practice,gss practice,accuracy,True,409,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:35.874818
final_test,2,32,gss practice,gss practice,accuracy,True,889,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:37.280453
final_test,2,33,gss practice,gss practice,accuracy,True,663,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:38.448142
final_test,2,34,gss practice,gss practice,accuracy,True,590,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:39.553901
final_test,2,35,gss practice,gss practice,accuracy,True,1067,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:41.131110
final_test,2,36,gss practice,gss practice,accuracy,True,629,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:42.275165
final_test,2,37,gss practice,gss practice,accuracy,True,657,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:45.588674
final_test,2,38,gss practice,gss practice,accuracy,False,605,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:46.697662
final_test,2,39,gss practice,gss practice,accuracy,True,803,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:48.015719
final_test,2,40,gss practice,gss practice,speed,True,741,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:52.692853
final_test,2,41,gss practice,gss practice,speed,True,529,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:53.722461
final_test,2,42,gss practice,gss practice,speed,True,791,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:55.015828
final_test,2,43,gss practice,gss practice,speed,True,475,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:56.006990
final_test,2,44,gss practice,gss practice,speed,False,823,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:57.340543
final_test,2,45,gss practice,gss practice,speed,True,526,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:23:58.385414
final_test,2,46,gss practice,gss practice,speed,True,566,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:01.630455
final_test,2,47,gss practice,gss practice,speed,True,574,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:02.707373
final_test,2,48,gss practice,gss practice,speed,True,429,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:03.640896
final_test,2,49,gss practice,gss practice,speed,True,460,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:04.605304
final_test,2,50,gss practice,gss practice,speed,True,440,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:07.524654
final_test,2,51,gss practice,gss practice,speed,False,397,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:08.436700
final_test,2,52,gss practice,gss practice,speed,False,460,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:09.398280
final_test,2,53,gss practice,gss practice,speed,True,415,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:10.330689
final_test,2,54,gss practice,gss practice,speed,False,446,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:11.290677
final_test,2,55,gss practice,gss practice,accuracy,True,960,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:16.175863
final_test,2,56,gss practice,gss practice,accuracy,True,999,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:17.679785
final_test,2,57,gss practice,gss practice,speed,True,591,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:21.002865
final_test,2,58,gss practice,gss practice,speed,True,379,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:21.898524
final_test,2,59,gss practice,gss practice,speed,False,493,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:22.903286
final_test,2,60,gss practice,gss practice,speed,True,642,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:24.059953
final_test,2,61,gss practice,gss practice,accuracy,False,549,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:27.194855
final_test,2,62,gss practice,gss practice,accuracy,False,311,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:28.018039
final_test,2,63,gss practice,gss practice,accuracy,True,215,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:28.747752
final_test,2,64,gss practice,gss practice,accuracy,False,507,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:29.756985
final_test,2,65,gss practice,gss practice,accuracy,False,246,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:30.515223
final_test,2,66,gss practice,gss practice,accuracy,False,201,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:31.232066
final_test,2,67,gss practice,gss practice,speed,True,634,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:40.652720
final_test,2,68,gss practice,gss practice,speed,True,518,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:41.172496
final_test,2,69,gss practice,gss practice,speed,True,790,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:41.963457
final_test,2,70,gss practice,gss practice,speed,True,616,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:42.579870
final_test,2,71,gss practice,gss practice,speed,True,644,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:45.745628
final_test,2,72,gss practice,gss practice,speed,True,548,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:46.295617
final_test,2,73,gss practice,gss practice,speed,False,326,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:46.623652
final_test,2,74,gss practice,gss practice,speed,True,1099,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:47.724915
final_test,2,75,gss practice,gss practice,speed,False,488,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:48.214269
final_test,2,76,gss practice,gss practice,speed,False,208,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:48.423480
final_test,2,77,gss practice,gss practice,speed,True,483,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:48.908787
final_test,2,78,gss practice,gss practice,accuracy,False,680,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:52.227482
final_test,2,79,gss practice,gss practice,accuracy,False,747,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:52.975496
final_test,2,80,gss practice,gss practice,accuracy,True,603,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:53.579724
final_test,2,81,gss practice,gss practice,accuracy,True,485,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:54.065640
final_test,2,82,gss practice,gss practice,accuracy,True,456,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:54.522701
final_test,2,83,gss practice,gss practice,accuracy,False,505,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:57.076823
final_test,2,84,gss practice,gss practice,accuracy,True,651,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:57.729246
final_test,2,85,gss practice,gss practice,accuracy,True,508,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:58.238316
final_test,2,86,gss practice,gss practice,accuracy,True,422,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:58.661906
final_test,2,87,gss practice,gss practice,accuracy,True,551,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:59.214754
final_test,2,88,gss practice,gss practice,accuracy,False,465,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:24:59.680238
final_test,2,89,gss practice,gss practice,speed,True,597,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:02.768230
final_test,2,90,gss practice,gss practice,speed,True,534,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:03.302500
final_test,2,91,gss practice,gss practice,speed,True,541,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:03.844731
final_test,2,92,gss practice,gss practice,speed,False,698,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:04.544899
final_test,2,93,gss practice,gss practice,speed,True,845,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:05.392034
final_test,2,94,gss practice,gss practice,speed,True,467,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:05.860391
final_test,2,95,gss practice,gss practice,speed,False,455,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:06.316141
final_test,2,96,gss practice,gss practice,speed,False,300,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:06.617658
final_test,2,97,gss practice,gss practice,speed,True,226,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:06.844317
final_test,2,98,gss practice,gss practice,speed,True,527,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:09.730071
final_test,2,99,gss practice,gss practice,speed,True,777,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:10.507487
final_test,2,100,gss practice,gss practice,speed,True,737,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:11.245888
final_test,2,101,gss practice,gss practice,speed,True,633,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:11.880924
final_test,2,102,gss practice,gss practice,accuracy,True,698,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:17.933705
final_test,2,103,gss practice,gss practice,accuracy,False,456,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:18.391077
final_test,2,104,gss practice,gss practice,accuracy,False,324,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:18.717350
final_test,2,105,gss practice,gss practice,accuracy,False,373,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:19.090915
final_test,2,106,gss practice,gss practice,accuracy,False,244,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:19.335484
final_test,2,107,gss practice,gss practice,accuracy,False,148,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:19.484644
final_test,2,108,gss practice,gss practice,accuracy,True,244,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:19.729080
final_test,2,109,gss practice,gss practice,accuracy,True,130,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:19.859879
final_test,2,110,gss practice,gss practice,accuracy,False,132,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:19.993680
final_test,2,111,gss practice,gss practice,accuracy,False,132,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:20.125790
final_test,2,112,gss practice,gss practice,accuracy,False,113,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:20.240108
final_test,2,113,gss practice,gss practice,accuracy,False,64,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:20.305669
final_test,2,114,gss practice,gss practice,accuracy,False,192,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:20.499089
final_test,2,115,gss practice,gss practice,accuracy,True,130,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:20.630699
