object_id,rotation_angle,reversed,condition,difficulty,stimuli_path,key_correct
43,0,True,reversed,0,./stimuli/images/test1_images/93.jpg,m
4,50,False,normal,50,./stimuli/images/test1_images/94.jpg,v
21,0,True,reversed,0,./stimuli/images/test1_images/95.jpg,m
31,0,True,reversed,0,./stimuli/images/test1_images/96.jpg,m
8,50,False,normal,50,./stimuli/images/test1_images/97.jpg,v
36,100,False,normal,100,./stimuli/images/test1_images/98.jpg,v
26,100,False,normal,100,./stimuli/images/test1_images/99.jpg,v
12,0,False,normal,0,./stimuli/images/test1_images/100.jpg,v
46,50,True,reversed,50,./stimuli/images/test1_images/101.jpg,m
31,0,False,normal,0,./stimuli/images/test1_images/102.jpg,v
47,50,True,reversed,50,./stimuli/images/test1_images/103.jpg,m
1,100,False,normal,100,./stimuli/images/test1_images/104.jpg,v
6,0,True,reversed,0,./stimuli/images/test1_images/105.jpg,m
31,50,False,normal,50,./stimuli/images/test1_images/106.jpg,v
40,50,False,normal,50,./stimuli/images/test1_images/107.jpg,v
15,0,True,reversed,0,./stimuli/images/test1_images/108.jpg,m
12,100,True,reversed,100,./stimuli/images/test1_images/109.jpg,m
23,50,False,normal,50,./stimuli/images/test1_images/110.jpg,v
12,100,False,normal,100,./stimuli/images/test1_images/111.jpg,v
41,150,True,reversed,150,./stimuli/images/test1_images/112.jpg,m
14,150,False,normal,150,./stimuli/images/test1_images/113.jpg,v
28,0,False,normal,0,./stimuli/images/test1_images/114.jpg,v
33,100,True,reversed,100,./stimuli/images/test1_images/115.jpg,m
48,0,True,reversed,0,./stimuli/images/test1_images/116.jpg,m
15,50,False,normal,50,./stimuli/images/test1_images/117.jpg,v
5,150,True,reversed,150,./stimuli/images/test1_images/118.jpg,m
31,50,True,reversed,50,./stimuli/images/test1_images/119.jpg,m
30,50,True,reversed,50,./stimuli/images/test1_images/120.jpg,m
19,50,False,normal,50,./stimuli/images/test1_images/121.jpg,v
15,0,False,normal,0,./stimuli/images/test1_images/122.jpg,v
27,100,True,reversed,100,./stimuli/images/test1_images/123.jpg,m
7,150,False,normal,150,./stimuli/images/test1_images/124.jpg,v
17,0,False,normal,0,./stimuli/images/test1_images/125.jpg,v
40,150,False,normal,150,./stimuli/images/test1_images/126.jpg,v
9,0,False,normal,0,./stimuli/images/test1_images/127.jpg,v
8,100,False,normal,100,./stimuli/images/test1_images/128.jpg,v
32,150,False,normal,150,./stimuli/images/test1_images/129.jpg,v
22,150,False,normal,150,./stimuli/images/test1_images/130.jpg,v
17,150,True,reversed,150,./stimuli/images/test1_images/131.jpg,m
24,100,False,normal,100,./stimuli/images/test1_images/132.jpg,v
34,100,False,normal,100,./stimuli/images/test1_images/133.jpg,v
33,0,True,reversed,0,./stimuli/images/test1_images/134.jpg,m
23,0,True,reversed,0,./stimuli/images/test1_images/135.jpg,m
44,100,True,reversed,100,./stimuli/images/test1_images/136.jpg,m
36,150,True,reversed,150,./stimuli/images/test1_images/137.jpg,m
22,150,True,reversed,150,./stimuli/images/test1_images/138.jpg,m
33,0,False,normal,0,./stimuli/images/test1_images/139.jpg,v
8,150,True,reversed,150,./stimuli/images/test1_images/140.jpg,m
41,0,True,reversed,0,./stimuli/images/test1_images/141.jpg,m
46,100,False,normal,100,./stimuli/images/test1_images/142.jpg,v
35,100,True,reversed,100,./stimuli/images/test1_images/143.jpg,m
2,50,False,normal,50,./stimuli/images/test1_images/144.jpg,v
47,150,True,reversed,150,./stimuli/images/test1_images/145.jpg,m
41,150,False,normal,150,./stimuli/images/test1_images/146.jpg,v
18,50,True,reversed,50,./stimuli/images/test1_images/147.jpg,m
19,50,True,reversed,50,./stimuli/images/test1_images/148.jpg,m
23,150,False,normal,150,./stimuli/images/test1_images/149.jpg,v
33,150,False,normal,150,./stimuli/images/test1_images/150.jpg,v
1,50,True,reversed,50,./stimuli/images/test1_images/151.jpg,m
3,150,True,reversed,150,./stimuli/images/test1_images/152.jpg,m
37,0,False,normal,0,./stimuli/images/test1_images/153.jpg,v
9,100,False,normal,100,./stimuli/images/test1_images/154.jpg,v
29,150,True,reversed,150,./stimuli/images/test1_images/155.jpg,m
21,100,True,reversed,100,./stimuli/images/test1_images/156.jpg,m
26,50,True,reversed,50,./stimuli/images/test1_images/157.jpg,m
27,50,True,reversed,50,./stimuli/images/test1_images/158.jpg,m
35,100,False,normal,100,./stimuli/images/test1_images/159.jpg,v
25,100,False,normal,100,./stimuli/images/test1_images/160.jpg,v
22,0,True,reversed,0,./stimuli/images/test1_images/161.jpg,m
13,0,False,normal,0,./stimuli/images/test1_images/162.jpg,v
32,0,True,reversed,0,./stimuli/images/test1_images/163.jpg,m
40,0,True,reversed,0,./stimuli/images/test1_images/164.jpg,m
14,100,True,reversed,100,./stimuli/images/test1_images/165.jpg,m
47,100,False,normal,100,./stimuli/images/test1_images/166.jpg,v
30,150,True,reversed,150,./stimuli/images/test1_images/167.jpg,m
38,100,True,reversed,100,./stimuli/images/test1_images/168.jpg,m
21,50,False,normal,50,./stimuli/images/test1_images/169.jpg,v
42,50,False,normal,50,./stimuli/images/test1_images/170.jpg,v
42,100,True,reversed,100,./stimuli/images/test1_images/171.jpg,m
7,0,True,reversed,0,./stimuli/images/test1_images/172.jpg,m
12,50,True,reversed,50,./stimuli/images/test1_images/173.jpg,m
13,50,True,reversed,50,./stimuli/images/test1_images/174.jpg,m
14,0,True,reversed,0,./stimuli/images/test1_images/175.jpg,m
13,100,False,normal,100,./stimuli/images/test1_images/176.jpg,v
33,50,False,normal,50,./stimuli/images/test1_images/177.jpg,v
11,0,False,normal,0,./stimuli/images/test1_images/178.jpg,v
24,150,True,reversed,150,./stimuli/images/test1_images/179.jpg,m
6,100,True,reversed,100,./stimuli/images/test1_images/180.jpg,m
48,150,False,normal,150,./stimuli/images/test1_images/181.jpg,v
15,150,False,normal,150,./stimuli/images/test1_images/182.jpg,v
35,0,False,normal,0,./stimuli/images/test1_images/183.jpg,v
6,150,False,normal,150,./stimuli/images/test1_images/184.jpg,v
11,150,True,reversed,150,./stimuli/images/test1_images/185.jpg,m
17,50,False,normal,50,./stimuli/images/test1_images/186.jpg,v
19,100,True,reversed,100,./stimuli/images/test1_images/187.jpg,m
41,0,False,normal,0,./stimuli/images/test1_images/188.jpg,v
24,100,True,reversed,100,./stimuli/images/test1_images/189.jpg,m
6,150,True,reversed,150,./stimuli/images/test1_images/190.jpg,m
28,50,False,normal,50,./stimuli/images/test1_images/191.jpg,v
10,150,False,normal,150,./stimuli/images/test1_images/192.jpg,v
