object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
23,50,True,different,50,./stimuli/images/test2_images/87.jpg,k
4,100,False,same,100,./stimuli/images/test2_images/88.jpg,d
5,100,True,different,100,./stimuli/images/test2_images/89.jpg,k
45,0,False,same,0,./stimuli/images/test2_images/90.jpg,d
27,150,True,different,150,./stimuli/images/test2_images/91.jpg,k
33,150,True,different,150,./stimuli/images/test2_images/92.jpg,k
10,50,False,same,50,./stimuli/images/test2_images/93.jpg,d
17,100,False,same,100,./stimuli/images/test2_images/94.jpg,d
41,100,True,different,100,./stimuli/images/test2_images/95.jpg,k
10,0,True,different,0,./stimuli/images/test2_images/96.jpg,k
43,150,True,different,150,./stimuli/images/test2_images/97.jpg,k
46,0,True,different,0,./stimuli/images/test2_images/98.jpg,k
39,150,True,different,150,./stimuli/images/test2_images/99.jpg,k
9,50,True,different,50,./stimuli/images/test2_images/100.jpg,k
41,100,False,same,100,./stimuli/images/test2_images/101.jpg,d
8,50,True,different,50,./stimuli/images/test2_images/102.jpg,k
31,100,True,different,100,./stimuli/images/test2_images/103.jpg,k
25,100,True,different,100,./stimuli/images/test2_images/104.jpg,k
23,100,False,same,100,./stimuli/images/test2_images/105.jpg,d
33,100,False,same,100,./stimuli/images/test2_images/106.jpg,d
34,0,True,different,0,./stimuli/images/test2_images/107.jpg,k
11,50,True,different,50,./stimuli/images/test2_images/108.jpg,k
7,150,True,different,150,./stimuli/images/test2_images/109.jpg,k
10,50,True,different,50,./stimuli/images/test2_images/110.jpg,k
24,0,True,different,0,./stimuli/images/test2_images/111.jpg,k
23,0,False,same,0,./stimuli/images/test2_images/112.jpg,d
9,150,False,same,150,./stimuli/images/test2_images/113.jpg,d
8,0,True,different,0,./stimuli/images/test2_images/114.jpg,k
35,150,False,same,150,./stimuli/images/test2_images/115.jpg,d
25,150,False,same,150,./stimuli/images/test2_images/116.jpg,d
42,0,False,same,0,./stimuli/images/test2_images/117.jpg,d
47,150,False,same,150,./stimuli/images/test2_images/118.jpg,d
1,50,False,same,50,./stimuli/images/test2_images/119.jpg,d
18,150,True,different,150,./stimuli/images/test2_images/120.jpg,k
10,100,True,different,100,./stimuli/images/test2_images/121.jpg,k
14,50,False,same,50,./stimuli/images/test2_images/122.jpg,d
46,100,True,different,100,./stimuli/images/test2_images/123.jpg,k
38,0,False,same,0,./stimuli/images/test2_images/124.jpg,d
34,150,True,different,150,./stimuli/images/test2_images/125.jpg,k
3,50,True,different,50,./stimuli/images/test2_images/126.jpg,k
2,50,True,different,50,./stimuli/images/test2_images/127.jpg,k
2,100,True,different,100,./stimuli/images/test2_images/128.jpg,k
20,150,True,different,150,./stimuli/images/test2_images/129.jpg,k
13,150,False,same,150,./stimuli/images/test2_images/130.jpg,d
28,100,True,different,100,./stimuli/images/test2_images/131.jpg,k
40,0,False,same,0,./stimuli/images/test2_images/132.jpg,d
18,50,False,same,50,./stimuli/images/test2_images/133.jpg,d
48,100,False,same,100,./stimuli/images/test2_images/134.jpg,d
30,50,False,same,50,./stimuli/images/test2_images/135.jpg,d
12,0,True,different,0,./stimuli/images/test2_images/136.jpg,k
25,50,True,different,50,./stimuli/images/test2_images/137.jpg,k
24,50,True,different,50,./stimuli/images/test2_images/138.jpg,k
21,0,False,same,0,./stimuli/images/test2_images/139.jpg,d
15,100,False,same,100,./stimuli/images/test2_images/140.jpg,d
22,50,False,same,50,./stimuli/images/test2_images/141.jpg,d
6,100,False,same,100,./stimuli/images/test2_images/142.jpg,d
1,0,True,different,0,./stimuli/images/test2_images/143.jpg,k
2,0,False,same,0,./stimuli/images/test2_images/144.jpg,d
15,150,True,different,150,./stimuli/images/test2_images/145.jpg,k
41,50,False,same,50,./stimuli/images/test2_images/146.jpg,d
1,150,False,same,150,./stimuli/images/test2_images/147.jpg,d
25,0,False,same,0,./stimuli/images/test2_images/148.jpg,d
6,0,False,same,0,./stimuli/images/test2_images/149.jpg,d
16,100,True,different,100,./stimuli/images/test2_images/150.jpg,k
16,50,False,same,50,./stimuli/images/test2_images/151.jpg,d
18,0,False,same,0,./stimuli/images/test2_images/152.jpg,d
12,150,False,same,150,./stimuli/images/test2_images/153.jpg,d
13,0,True,different,0,./stimuli/images/test2_images/154.jpg,k
43,50,False,same,50,./stimuli/images/test2_images/155.jpg,d
14,100,False,same,100,./stimuli/images/test2_images/156.jpg,d
37,100,True,different,100,./stimuli/images/test2_images/157.jpg,k
38,50,True,different,50,./stimuli/images/test2_images/158.jpg,k
20,50,False,same,50,./stimuli/images/test2_images/159.jpg,d
39,50,True,different,50,./stimuli/images/test2_images/160.jpg,k
45,150,True,different,150,./stimuli/images/test2_images/161.jpg,k
44,0,False,same,0,./stimuli/images/test2_images/162.jpg,d
7,100,False,same,100,./stimuli/images/test2_images/163.jpg,d
32,50,False,same,50,./stimuli/images/test2_images/164.jpg,d
23,100,True,different,100,./stimuli/images/test2_images/165.jpg,k
1,150,True,different,150,./stimuli/images/test2_images/166.jpg,k
9,100,True,different,100,./stimuli/images/test2_images/167.jpg,k
47,0,True,different,0,./stimuli/images/test2_images/168.jpg,k
46,0,False,same,0,./stimuli/images/test2_images/169.jpg,d
45,50,True,different,50,./stimuli/images/test2_images/170.jpg,k
40,100,False,same,100,./stimuli/images/test2_images/171.jpg,d
44,50,True,different,50,./stimuli/images/test2_images/172.jpg,k
13,150,True,different,150,./stimuli/images/test2_images/173.jpg,k
8,150,False,same,150,./stimuli/images/test2_images/174.jpg,d
32,100,False,same,100,./stimuli/images/test2_images/175.jpg,d
22,100,False,same,100,./stimuli/images/test2_images/176.jpg,d
25,0,True,different,0,./stimuli/images/test2_images/177.jpg,k
35,0,True,different,0,./stimuli/images/test2_images/178.jpg,k
32,150,True,different,150,./stimuli/images/test2_images/179.jpg,k
24,150,False,same,150,./stimuli/images/test2_images/180.jpg,d
4,0,False,same,0,./stimuli/images/test2_images/181.jpg,d
34,150,False,same,150,./stimuli/images/test2_images/182.jpg,d
40,100,True,different,100,./stimuli/images/test2_images/183.jpg,k
48,150,True,different,150,./stimuli/images/test2_images/184.jpg,k
3,50,False,same,50,./stimuli/images/test2_images/185.jpg,d
9,0,True,different,0,./stimuli/images/test2_images/186.jpg,k
27,0,False,same,0,./stimuli/images/test2_images/187.jpg,d
32,50,True,different,50,./stimuli/images/test2_images/188.jpg,k
33,50,True,different,50,./stimuli/images/test2_images/189.jpg,k
4,100,True,different,100,./stimuli/images/test2_images/190.jpg,k
46,150,False,same,150,./stimuli/images/test2_images/191.jpg,d
26,150,True,different,150,./stimuli/images/test2_images/192.jpg,k
