object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
14,0,False,same,0,./stimuli/images/test1_images/45.jpg,k
29,0,False,same,0,./stimuli/images/test1_images/46.jpg,k
25,50,False,same,50,./stimuli/images/test1_images/47.jpg,k
45,100,True,different,100,./stimuli/images/test1_images/48.jpg,d
17,150,False,same,150,./stimuli/images/test1_images/49.jpg,k
46,50,False,same,50,./stimuli/images/test1_images/50.jpg,k
37,150,True,different,150,./stimuli/images/test1_images/51.jpg,d
10,0,False,same,0,./stimuli/images/test1_images/52.jpg,k
41,50,True,different,50,./stimuli/images/test1_images/53.jpg,d
2,150,True,different,150,./stimuli/images/test1_images/54.jpg,d
10,100,False,same,100,./stimuli/images/test1_images/55.jpg,k
40,50,True,different,50,./stimuli/images/test1_images/56.jpg,d
20,100,True,different,100,./stimuli/images/test1_images/57.jpg,d
17,0,True,different,0,./stimuli/images/test1_images/58.jpg,d
28,150,True,different,150,./stimuli/images/test1_images/59.jpg,d
4,0,True,different,0,./stimuli/images/test1_images/60.jpg,d
34,100,True,different,100,./stimuli/images/test1_images/61.jpg,d
3,100,False,same,100,./stimuli/images/test1_images/62.jpg,k
46,150,True,different,150,./stimuli/images/test1_images/63.jpg,d
11,50,False,same,50,./stimuli/images/test1_images/64.jpg,k
39,150,False,same,150,./stimuli/images/test1_images/65.jpg,k
29,150,False,same,150,./stimuli/images/test1_images/66.jpg,k
38,0,True,different,0,./stimuli/images/test1_images/67.jpg,d
39,50,False,same,50,./stimuli/images/test1_images/68.jpg,k
28,0,True,different,0,./stimuli/images/test1_images/69.jpg,d
15,100,True,different,100,./stimuli/images/test1_images/70.jpg,d
44,50,False,same,50,./stimuli/images/test1_images/71.jpg,k
27,50,False,same,50,./stimuli/images/test1_images/72.jpg,k
5,150,False,same,150,./stimuli/images/test1_images/73.jpg,k
16,150,False,same,150,./stimuli/images/test1_images/74.jpg,k
34,0,False,same,0,./stimuli/images/test1_images/75.jpg,k
35,50,False,same,50,./stimuli/images/test1_images/76.jpg,k
36,50,True,different,50,./stimuli/images/test1_images/77.jpg,d
37,50,True,different,50,./stimuli/images/test1_images/78.jpg,d
48,50,False,same,50,./stimuli/images/test1_images/79.jpg,k
36,0,False,same,0,./stimuli/images/test1_images/80.jpg,k
25,150,True,different,150,./stimuli/images/test1_images/81.jpg,d
20,150,False,same,150,./stimuli/images/test1_images/82.jpg,k
30,150,False,same,150,./stimuli/images/test1_images/83.jpg,k
7,100,True,different,100,./stimuli/images/test1_images/84.jpg,d
42,150,False,same,150,./stimuli/images/test1_images/85.jpg,k
39,100,True,different,100,./stimuli/images/test1_images/86.jpg,d
31,150,True,different,150,./stimuli/images/test1_images/87.jpg,d
19,100,False,same,100,./stimuli/images/test1_images/88.jpg,k
43,100,True,different,100,./stimuli/images/test1_images/89.jpg,d
18,100,True,different,100,./stimuli/images/test1_images/90.jpg,d
10,150,True,different,150,./stimuli/images/test1_images/91.jpg,d
44,100,False,same,100,./stimuli/images/test1_images/92.jpg,k
43,0,True,different,0,./stimuli/images/test1_images/93.jpg,d
4,50,False,same,50,./stimuli/images/test1_images/94.jpg,k
21,0,True,different,0,./stimuli/images/test1_images/95.jpg,d
31,0,True,different,0,./stimuli/images/test1_images/96.jpg,d
8,50,False,same,50,./stimuli/images/test1_images/97.jpg,k
36,100,False,same,100,./stimuli/images/test1_images/98.jpg,k
26,100,False,same,100,./stimuli/images/test1_images/99.jpg,k
12,0,False,same,0,./stimuli/images/test1_images/100.jpg,k
46,50,True,different,50,./stimuli/images/test1_images/101.jpg,d
31,0,False,same,0,./stimuli/images/test1_images/102.jpg,k
47,50,True,different,50,./stimuli/images/test1_images/103.jpg,d
1,100,False,same,100,./stimuli/images/test1_images/104.jpg,k
6,0,True,different,0,./stimuli/images/test1_images/105.jpg,d
31,50,False,same,50,./stimuli/images/test1_images/106.jpg,k
40,50,False,same,50,./stimuli/images/test1_images/107.jpg,k
15,0,True,different,0,./stimuli/images/test1_images/108.jpg,d
12,100,True,different,100,./stimuli/images/test1_images/109.jpg,d
23,50,False,same,50,./stimuli/images/test1_images/110.jpg,k
12,100,False,same,100,./stimuli/images/test1_images/111.jpg,k
41,150,True,different,150,./stimuli/images/test1_images/112.jpg,d
14,150,False,same,150,./stimuli/images/test1_images/113.jpg,k
28,0,False,same,0,./stimuli/images/test1_images/114.jpg,k
33,100,True,different,100,./stimuli/images/test1_images/115.jpg,d
48,0,True,different,0,./stimuli/images/test1_images/116.jpg,d
15,50,False,same,50,./stimuli/images/test1_images/117.jpg,k
5,150,True,different,150,./stimuli/images/test1_images/118.jpg,d
31,50,True,different,50,./stimuli/images/test1_images/119.jpg,d
30,50,True,different,50,./stimuli/images/test1_images/120.jpg,d
19,50,False,same,50,./stimuli/images/test1_images/121.jpg,k
15,0,False,same,0,./stimuli/images/test1_images/122.jpg,k
27,100,True,different,100,./stimuli/images/test1_images/123.jpg,d
7,150,False,same,150,./stimuli/images/test1_images/124.jpg,k
17,0,False,same,0,./stimuli/images/test1_images/125.jpg,k
40,150,False,same,150,./stimuli/images/test1_images/126.jpg,k
9,0,False,same,0,./stimuli/images/test1_images/127.jpg,k
8,100,False,same,100,./stimuli/images/test1_images/128.jpg,k
32,150,False,same,150,./stimuli/images/test1_images/129.jpg,k
22,150,False,same,150,./stimuli/images/test1_images/130.jpg,k
17,150,True,different,150,./stimuli/images/test1_images/131.jpg,d
24,100,False,same,100,./stimuli/images/test1_images/132.jpg,k
34,100,False,same,100,./stimuli/images/test1_images/133.jpg,k
33,0,True,different,0,./stimuli/images/test1_images/134.jpg,d
23,0,True,different,0,./stimuli/images/test1_images/135.jpg,d
44,100,True,different,100,./stimuli/images/test1_images/136.jpg,d
36,150,True,different,150,./stimuli/images/test1_images/137.jpg,d
22,150,True,different,150,./stimuli/images/test1_images/138.jpg,d
33,0,False,same,0,./stimuli/images/test1_images/139.jpg,k
8,150,True,different,150,./stimuli/images/test1_images/140.jpg,d
41,0,True,different,0,./stimuli/images/test1_images/141.jpg,d
46,100,False,same,100,./stimuli/images/test1_images/142.jpg,k
35,100,True,different,100,./stimuli/images/test1_images/143.jpg,d
2,50,False,same,50,./stimuli/images/test1_images/144.jpg,k
47,150,True,different,150,./stimuli/images/test1_images/145.jpg,d
41,150,False,same,150,./stimuli/images/test1_images/146.jpg,k
18,50,True,different,50,./stimuli/images/test1_images/147.jpg,d
19,50,True,different,50,./stimuli/images/test1_images/148.jpg,d
23,150,False,same,150,./stimuli/images/test1_images/149.jpg,k
33,150,False,same,150,./stimuli/images/test1_images/150.jpg,k
1,50,True,different,50,./stimuli/images/test1_images/151.jpg,d
3,150,True,different,150,./stimuli/images/test1_images/152.jpg,d
37,0,False,same,0,./stimuli/images/test1_images/153.jpg,k
9,100,False,same,100,./stimuli/images/test1_images/154.jpg,k
29,150,True,different,150,./stimuli/images/test1_images/155.jpg,d
21,100,True,different,100,./stimuli/images/test1_images/156.jpg,d
26,50,True,different,50,./stimuli/images/test1_images/157.jpg,d
27,50,True,different,50,./stimuli/images/test1_images/158.jpg,d
35,100,False,same,100,./stimuli/images/test1_images/159.jpg,k
25,100,False,same,100,./stimuli/images/test1_images/160.jpg,k
22,0,True,different,0,./stimuli/images/test1_images/161.jpg,d
13,0,False,same,0,./stimuli/images/test1_images/162.jpg,k
32,0,True,different,0,./stimuli/images/test1_images/163.jpg,d
40,0,True,different,0,./stimuli/images/test1_images/164.jpg,d
14,100,True,different,100,./stimuli/images/test1_images/165.jpg,d
47,100,False,same,100,./stimuli/images/test1_images/166.jpg,k
30,150,True,different,150,./stimuli/images/test1_images/167.jpg,d
38,100,True,different,100,./stimuli/images/test1_images/168.jpg,d
21,50,False,same,50,./stimuli/images/test1_images/169.jpg,k
42,50,False,same,50,./stimuli/images/test1_images/170.jpg,k
42,100,True,different,100,./stimuli/images/test1_images/171.jpg,d
7,0,True,different,0,./stimuli/images/test1_images/172.jpg,d
12,50,True,different,50,./stimuli/images/test1_images/173.jpg,d
13,50,True,different,50,./stimuli/images/test1_images/174.jpg,d
14,0,True,different,0,./stimuli/images/test1_images/175.jpg,d
13,100,False,same,100,./stimuli/images/test1_images/176.jpg,k
33,50,False,same,50,./stimuli/images/test1_images/177.jpg,k
11,0,False,same,0,./stimuli/images/test1_images/178.jpg,k
24,150,True,different,150,./stimuli/images/test1_images/179.jpg,d
6,100,True,different,100,./stimuli/images/test1_images/180.jpg,d
48,150,False,same,150,./stimuli/images/test1_images/181.jpg,k
15,150,False,same,150,./stimuli/images/test1_images/182.jpg,k
35,0,False,same,0,./stimuli/images/test1_images/183.jpg,k
6,150,False,same,150,./stimuli/images/test1_images/184.jpg,k
11,150,True,different,150,./stimuli/images/test1_images/185.jpg,d
17,50,False,same,50,./stimuli/images/test1_images/186.jpg,k
19,100,True,different,100,./stimuli/images/test1_images/187.jpg,d
41,0,False,same,0,./stimuli/images/test1_images/188.jpg,k
24,100,True,different,100,./stimuli/images/test1_images/189.jpg,d
6,150,True,different,150,./stimuli/images/test1_images/190.jpg,d
28,50,False,same,50,./stimuli/images/test1_images/191.jpg,k
10,150,False,same,150,./stimuli/images/test1_images/192.jpg,k
