object_id,rotation_angle,different,condition,difficulty,stimuli_path,key_correct
36,150,True,different,150,./stimuli/images/test1_images/137.jpg,k
22,150,True,different,150,./stimuli/images/test1_images/138.jpg,k
33,0,False,same,0,./stimuli/images/test1_images/139.jpg,d
8,150,True,different,150,./stimuli/images/test1_images/140.jpg,k
41,0,True,different,0,./stimuli/images/test1_images/141.jpg,k
46,100,False,same,100,./stimuli/images/test1_images/142.jpg,d
35,100,True,different,100,./stimuli/images/test1_images/143.jpg,k
2,50,False,same,50,./stimuli/images/test1_images/144.jpg,d
47,150,True,different,150,./stimuli/images/test1_images/145.jpg,k
41,150,False,same,150,./stimuli/images/test1_images/146.jpg,d
18,50,True,different,50,./stimuli/images/test1_images/147.jpg,k
19,50,True,different,50,./stimuli/images/test1_images/148.jpg,k
23,150,False,same,150,./stimuli/images/test1_images/149.jpg,d
33,150,False,same,150,./stimuli/images/test1_images/150.jpg,d
1,50,True,different,50,./stimuli/images/test1_images/151.jpg,k
3,150,True,different,150,./stimuli/images/test1_images/152.jpg,k
37,0,False,same,0,./stimuli/images/test1_images/153.jpg,d
9,100,False,same,100,./stimuli/images/test1_images/154.jpg,d
29,150,True,different,150,./stimuli/images/test1_images/155.jpg,k
21,100,True,different,100,./stimuli/images/test1_images/156.jpg,k
26,50,True,different,50,./stimuli/images/test1_images/157.jpg,k
27,50,True,different,50,./stimuli/images/test1_images/158.jpg,k
35,100,False,same,100,./stimuli/images/test1_images/159.jpg,d
25,100,False,same,100,./stimuli/images/test1_images/160.jpg,d
22,0,True,different,0,./stimuli/images/test1_images/161.jpg,k
13,0,False,same,0,./stimuli/images/test1_images/162.jpg,d
32,0,True,different,0,./stimuli/images/test1_images/163.jpg,k
40,0,True,different,0,./stimuli/images/test1_images/164.jpg,k
14,100,True,different,100,./stimuli/images/test1_images/165.jpg,k
47,100,False,same,100,./stimuli/images/test1_images/166.jpg,d
30,150,True,different,150,./stimuli/images/test1_images/167.jpg,k
38,100,True,different,100,./stimuli/images/test1_images/168.jpg,k
21,50,False,same,50,./stimuli/images/test1_images/169.jpg,d
42,50,False,same,50,./stimuli/images/test1_images/170.jpg,d
42,100,True,different,100,./stimuli/images/test1_images/171.jpg,k
7,0,True,different,0,./stimuli/images/test1_images/172.jpg,k
12,50,True,different,50,./stimuli/images/test1_images/173.jpg,k
13,50,True,different,50,./stimuli/images/test1_images/174.jpg,k
14,0,True,different,0,./stimuli/images/test1_images/175.jpg,k
13,100,False,same,100,./stimuli/images/test1_images/176.jpg,d
33,50,False,same,50,./stimuli/images/test1_images/177.jpg,d
11,0,False,same,0,./stimuli/images/test1_images/178.jpg,d
24,150,True,different,150,./stimuli/images/test1_images/179.jpg,k
6,100,True,different,100,./stimuli/images/test1_images/180.jpg,k
48,150,False,same,150,./stimuli/images/test1_images/181.jpg,d
15,150,False,same,150,./stimuli/images/test1_images/182.jpg,d
35,0,False,same,0,./stimuli/images/test1_images/183.jpg,d
6,150,False,same,150,./stimuli/images/test1_images/184.jpg,d
11,150,True,different,150,./stimuli/images/test1_images/185.jpg,k
17,50,False,same,50,./stimuli/images/test1_images/186.jpg,d
19,100,True,different,100,./stimuli/images/test1_images/187.jpg,k
41,0,False,same,0,./stimuli/images/test1_images/188.jpg,d
24,100,True,different,100,./stimuli/images/test1_images/189.jpg,k
6,150,True,different,150,./stimuli/images/test1_images/190.jpg,k
28,50,False,same,50,./stimuli/images/test1_images/191.jpg,d
10,150,False,same,150,./stimuli/images/test1_images/192.jpg,d
