object_id,rotation_angle,reversed,condition,difficulty,stimuli_path,key_correct
20,150,True,reversed,150,./stimuli/images/test2_images/129.jpg,v
13,150,False,normal,150,./stimuli/images/test2_images/130.jpg,m
28,100,True,reversed,100,./stimuli/images/test2_images/131.jpg,v
40,0,False,normal,0,./stimuli/images/test2_images/132.jpg,m
18,50,False,normal,50,./stimuli/images/test2_images/133.jpg,m
48,100,False,normal,100,./stimuli/images/test2_images/134.jpg,m
30,50,False,normal,50,./stimuli/images/test2_images/135.jpg,m
12,0,True,reversed,0,./stimuli/images/test2_images/136.jpg,v
25,50,True,reversed,50,./stimuli/images/test2_images/137.jpg,v
24,50,True,reversed,50,./stimuli/images/test2_images/138.jpg,v
21,0,False,normal,0,./stimuli/images/test2_images/139.jpg,m
15,100,False,normal,100,./stimuli/images/test2_images/140.jpg,m
22,50,False,normal,50,./stimuli/images/test2_images/141.jpg,m
6,100,False,normal,100,./stimuli/images/test2_images/142.jpg,m
1,0,True,reversed,0,./stimuli/images/test2_images/143.jpg,v
2,0,False,normal,0,./stimuli/images/test2_images/144.jpg,m
15,150,True,reversed,150,./stimuli/images/test2_images/145.jpg,v
41,50,False,normal,50,./stimuli/images/test2_images/146.jpg,m
1,150,False,normal,150,./stimuli/images/test2_images/147.jpg,m
25,0,False,normal,0,./stimuli/images/test2_images/148.jpg,m
6,0,False,normal,0,./stimuli/images/test2_images/149.jpg,m
16,100,True,reversed,100,./stimuli/images/test2_images/150.jpg,v
16,50,False,normal,50,./stimuli/images/test2_images/151.jpg,m
18,0,False,normal,0,./stimuli/images/test2_images/152.jpg,m
12,150,False,normal,150,./stimuli/images/test2_images/153.jpg,m
13,0,True,reversed,0,./stimuli/images/test2_images/154.jpg,v
43,50,False,normal,50,./stimuli/images/test2_images/155.jpg,m
14,100,False,normal,100,./stimuli/images/test2_images/156.jpg,m
37,100,True,reversed,100,./stimuli/images/test2_images/157.jpg,v
38,50,True,reversed,50,./stimuli/images/test2_images/158.jpg,v
20,50,False,normal,50,./stimuli/images/test2_images/159.jpg,m
39,50,True,reversed,50,./stimuli/images/test2_images/160.jpg,v
45,150,True,reversed,150,./stimuli/images/test2_images/161.jpg,v
44,0,False,normal,0,./stimuli/images/test2_images/162.jpg,m
7,100,False,normal,100,./stimuli/images/test2_images/163.jpg,m
32,50,False,normal,50,./stimuli/images/test2_images/164.jpg,m
23,100,True,reversed,100,./stimuli/images/test2_images/165.jpg,v
1,150,True,reversed,150,./stimuli/images/test2_images/166.jpg,v
9,100,True,reversed,100,./stimuli/images/test2_images/167.jpg,v
47,0,True,reversed,0,./stimuli/images/test2_images/168.jpg,v
46,0,False,normal,0,./stimuli/images/test2_images/169.jpg,m
45,50,True,reversed,50,./stimuli/images/test2_images/170.jpg,v
40,100,False,normal,100,./stimuli/images/test2_images/171.jpg,m
44,50,True,reversed,50,./stimuli/images/test2_images/172.jpg,v
13,150,True,reversed,150,./stimuli/images/test2_images/173.jpg,v
8,150,False,normal,150,./stimuli/images/test2_images/174.jpg,m
32,100,False,normal,100,./stimuli/images/test2_images/175.jpg,m
22,100,False,normal,100,./stimuli/images/test2_images/176.jpg,m
25,0,True,reversed,0,./stimuli/images/test2_images/177.jpg,v
35,0,True,reversed,0,./stimuli/images/test2_images/178.jpg,v
32,150,True,reversed,150,./stimuli/images/test2_images/179.jpg,v
24,150,False,normal,150,./stimuli/images/test2_images/180.jpg,m
4,0,False,normal,0,./stimuli/images/test2_images/181.jpg,m
34,150,False,normal,150,./stimuli/images/test2_images/182.jpg,m
40,100,True,reversed,100,./stimuli/images/test2_images/183.jpg,v
48,150,True,reversed,150,./stimuli/images/test2_images/184.jpg,v
3,50,False,normal,50,./stimuli/images/test2_images/185.jpg,m
9,0,True,reversed,0,./stimuli/images/test2_images/186.jpg,v
27,0,False,normal,0,./stimuli/images/test2_images/187.jpg,m
32,50,True,reversed,50,./stimuli/images/test2_images/188.jpg,v
33,50,True,reversed,50,./stimuli/images/test2_images/189.jpg,v
4,100,True,reversed,100,./stimuli/images/test2_images/190.jpg,v
46,150,False,normal,150,./stimuli/images/test2_images/191.jpg,m
26,150,True,reversed,150,./stimuli/images/test2_images/192.jpg,v
