player_name,miss_goal,left_right,condition,difficulty,key_correct,stimuli_path
FI,miss,right,1,0,m,./stimuli/videos/test2_videos/165.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/166.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/167.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/168.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/169.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/170.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/171.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/172.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/173.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/174.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/175.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/176.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/177.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/178.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/179.mp4
FI,goal,right,1,1,m,./stimuli/videos/test2_videos/180.mp4
